race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010105,2026-01-04,2023101040,コスモシグルン,未勝利,,中山,芝,1600,1009,柴田大,12.0,0,0,0.23448308939694826,7
202606010105,2026-01-04,2023103898,エルミー,未勝利,,中山,芝,1600,1179,菅原明,8.0,0,0,0.15697963541105636,8
202606010105,2026-01-04,2023105420,ナイスプレーアスク,未勝利,,中山,芝,1600,1160,荻野極,2.0,1,0,0.14964650980389488,9
202606010105,2026-01-04,2023105475,ディアファニス,未勝利,,中山,芝,1600,1075,田辺,16.0,0,0,0.1415891845921395,10
202606010105,2026-01-04,2023105432,ユイノナナフシギ,未勝利,,中山,芝,1600,1142,長岡,10.0,0,0,0.1387186841130077,11
202606010105,2026-01-04,2023106473,ロッククライム,未勝利,,中山,芝,1600,5380,矢野貴,15.0,0,0,0.12486217112421369,12
202606010105,2026-01-04,2023105433,モウエエデショー,未勝利,,中山,芝,1600,1143,原田和,9.0,0,0,0.0940179199654885,13
202606010105,2026-01-04,2023101473,ソロイノシタク,未勝利,,中山,芝,1600,1214,△長浜,11.0,0,0,0.050307239490608655,14
202606010105,2026-01-04,2023101675,チェリーブルーム,未勝利,,中山,芝,1600,1203,▲石田,13.0,0,0,0.032274447110342164,15
202606010105,2026-01-04,2023106154,オーシャンドリーム,未勝利,,中山,芝,1600,1209,▲石神道,14.0,0,0,0.01908226728801402,16
202606010107,2026-01-04,2022104969,ホウオウサムレット,1勝クラス,,中山,ダ,1800,1221,▲舟山,14.0,0,0,0.5139438772690691,1
202606010107,2026-01-04,2022104601,バタール,1勝クラス,,中山,ダ,1800,1160,荻野極,1.0,1,1,0.39249414787389136,2
202606010107,2026-01-04,2021103376,ブレードサクセス,1勝クラス,,中山,ダ,1800,1091,丹内,9.0,0,0,0.3741310978338379,3
202606010107,2026-01-04,2022100320,タキノボリ,1勝クラス,,中山,ダ,1800,5386,戸崎圭,11.0,0,0,0.32861881070117316,4
202606010107,2026-01-04,2022102446,ノアヴィヴァーチェ,1勝クラス,,中山,ダ,1800,5380,矢野貴,4.0,0,0,0.2729331665255414,5
202606010107,2026-01-04,2022104062,カージオイド,1勝クラス,,中山,ダ,1800,422,内田博,5.0,0,0,0.2587010118535529,6
202606010107,2026-01-04,2021104922,インテルメディオ,1勝クラス,,中山,ダ,1800,5203,岩田康,2.0,1,0,0.20677636140557384,7
202606010107,2026-01-04,2022106099,ハルノアラシ,1勝クラス,,中山,ダ,1800,1150,石川,13.0,0,0,0.17021176718937828,8
202606010107,2026-01-04,2022106951,ブレゲアン,1勝クラス,,中山,ダ,1800,1122,三浦,7.0,0,0,0.1626174998834146,9
202606010107,2026-01-04,2021106063,ネオシルバー,1勝クラス,,中山,ダ,1800,1075,田辺,10.0,0,0,0.11071569210325316,10
202606010107,2026-01-04,2022104312,ディースプレマシー,1勝クラス,,中山,ダ,1800,1077,石橋脩,3.0,1,0,0.0932534073524211,11
202606010107,2026-01-04,2022105414,テンミラージュ,1勝クラス,,中山,ダ,1800,1209,▲石神道,8.0,0,0,0.08124633058539628,12
202606010107,2026-01-04,2021100579,ラムゼイテソーロ,1勝クラス,,中山,ダ,1800,1161,菊沢,15.0,0,0,0.08088935471162605,13
202606010107,2026-01-04,2021106821,マイネルレグルス,1勝クラス,,中山,ダ,1800,1009,柴田大,12.0,0,0,0.056873514963734155,14
202606010107,2026-01-04,2021102531,ミヤジテン,1勝クラス,,中山,ダ,1800,1117,丸田,6.0,0,0,0.049428926374960575,15
202606010107,2026-01-04,2022101739,ピコブルー,1勝クラス,,中山,ダ,1800,1184,原,16.0,0,0,0.027044961070023788,16
202606010108,2026-01-04,2022104609,フラッシュポイント,1勝クラス,,中山,ダ,1200,1170,横山武,8.0,0,0,0.46690924954808827,1
202606010108,2026-01-04,2022105966,アイドル,1勝クラス,,中山,ダ,1200,1160,荻野極,10.0,0,0,0.3350102829367838,2
202606010108,2026-01-04,2022105535,デルマエアロール,1勝クラス,,中山,ダ,1200,1135,杉原,15.0,0,0,0.3246067718498803,3
202606010108,2026-01-04,2020103937,ラヴァグロウ,1勝クラス,,中山,ダ,1200,1117,丸田,1.0,1,1,0.2994477332031919,4
202606010108,2026-01-04,2021105373,パレスドフィーヌ,1勝クラス,,中山,ダ,1200,1092,津村,16.0,0,0,0.25759645411417575,5
202606010108,2026-01-04,2019105287,フォンメイリー,1勝クラス,,中山,ダ,1200,1217,▲上里,5.0,0,0,0.23872378622611412,6
202606010108,2026-01-04,2022107300,シンガソング,1勝クラス,,中山,ダ,1200,1221,▲ 舟山瑠,13.0,0,0,0.1420558123675883,7
202606010108,2026-01-04,2021101793,オオゾラヒバリ,1勝クラス,,中山,ダ,1200,1158,野中,2.0,1,0,0.14078874608838274,8
202606010108,2026-01-04,2021104874,ルーフオブヘヴン,1勝クラス,,中山,ダ,1200,1209,▲石神道,4.0,0,0,0.13390753707419542,9
202606010108,2026-01-04,2022104394,ヒットミー,1勝クラス,,中山,ダ,1200,1214,△長浜,14.0,0,0,0.12512404789262324,10
202606010108,2026-01-04,2022106324,レインボーラッキー,1勝クラス,,中山,ダ,1200,1192,横山琉,3.0,1,0,0.11809443997202249,11
202606010108,2026-01-04,2019106938,ブエナディオサ,1勝クラス,,中山,ダ,1200,641,柴田善,12.0,0,0,0.08792203580001212,12
202606010108,2026-01-04,2019104128,クイーンアポーン,1勝クラス,,中山,ダ,1200,1127,丸山,9.0,0,0,0.05448046665652671,13
202606010108,2026-01-04,2022104271,スマイルディシー,1勝クラス,,中山,ダ,1200,1203,▲石田,6.0,0,0,0.049818646568842294,14
202606010108,2026-01-04,2021100410,ブルスケッタ,1勝クラス,,中山,ダ,1200,1207,▲佐藤,11.0,0,0,0.038092356151010046,15
202606010108,2026-01-04,2022100323,トキメキジニア,1勝クラス,,中山,ダ,1200,1161,菊沢,7.0,0,0,0.016104228162504803,16
202606010109,2026-01-04,2019104805,デコラシオン,3勝クラス,,中山,ダ,1800,5386,戸崎圭,4.0,0,0,0.4270403930917621,1
202606010109,2026-01-04,2020104708,ウィステリアリヴァ,3勝クラス,,中山,ダ,1800,1077,石橋脩,9.0,0,0,0.37983013018948836,2
202606010109,2026-01-04,2020101582,アンジュフィールド,3勝クラス,,中山,ダ,1800,1122,三浦,11.0,0,0,0.29873249449054656,3
202606010109,2026-01-04,2022102987,バギーウィップ,3勝クラス,,中山,ダ,1800,1169,武藤,3.0,1,0,0.2534594712645659,4
202606010109,2026-01-04,2021104824,アスクデビューモア,3勝クラス,,中山,ダ,1800,5203,岩田康,1.0,1,1,0.2260111155318651,5
202606010109,2026-01-04,2021105272,タンゴバイラリン,3勝クラス,,中山,ダ,1800,1179,菅原明,7.0,0,0,0.20750365735107365,6
202606010109,2026-01-04,2020102703,リバートゥルー,3勝クラス,,中山,ダ,1800,733,吉田豊,6.0,0,0,0.19527102807574595,7
202606010109,2026-01-04,2021106874,ゴールドアローン,3勝クラス,,中山,ダ,1800,1161,菊沢,2.0,1,0,0.1458229731557498,8
202606010109,2026-01-04,2020104845,ギーロカスタル,3勝クラス,,中山,ダ,1800,1184,原,5.0,0,0,0.04088845375470047,9
202606010109,2026-01-04,2018106693,グランツアーテム,3勝クラス,,中山,ダ,1800,1160,荻野極,10.0,0,0,0.032530140334601894,10
202606010109,2026-01-04,2019106475,カネトシブルーム,3勝クラス,,中山,ダ,1800,1009,柴田大,8.0,0,0,0.01592000643661555,11
202606010110,2026-01-04,2023107014,サレジオ,オープン,L,中山,芝,1600,5386,戸崎圭,2.0,1,0,0.7031435018683786,1
202606010110,2026-01-04,2023105011,オーライカモン,オープン,L,中山,芝,1600,1170,横山武,6.0,0,0,0.5167182688606496,2
202606010110,2026-01-04,2023106916,リゾートアイランド,オープン,L,中山,芝,1600,1092,津村,1.0,1,1,0.5074770238029032,3
202606010110,2026-01-04,2023100953,グランセレスト,オープン,L,中山,芝,1600,1122,三浦,4.0,0,0,0.45690459444218245,4
202606010110,2026-01-04,2023102083,ジーティーシンドウ,オープン,L,中山,芝,1600,1179,菅原明,3.0,1,0,0.4506684157119317,5
202606010110,2026-01-04,2023105356,マーゴットブロー,オープン,L,中山,芝,1600,1160,荻野極,7.0,0,0,0.436702371002617,6
202606010110,2026-01-04,2023106492,コスモギガンティア,オープン,L,中山,芝,1600,5380,矢野貴,5.0,0,0,0.17314574744761316,7
202606010110,2026-01-04,2023106197,フレンドモナコ,オープン,L,中山,芝,1600,733,吉田豊,8.0,0,0,0.1727190375300755,8
202606010111,2026-01-04,2021105738,アンゴラブラック,オープン,G3,中山,芝,2000,5386,戸崎圭,2.0,1,0,0.4842763341900746,1
202606010111,2026-01-04,2022104839,カネラフィーナ,オープン,G3,中山,芝,2000,1150,石川,4.0,0,0,0.4300363792223368,2
202606010111,2026-01-04,2021104094,シリウスコルト,オープン,G3,中山,芝,2000,1122,三浦,13.0,0,0,0.31586478772671145,3
202606010111,2026-01-04,2022106155,ニシノエージェント,オープン,G3,中山,芝,2000,1075,田辺,14.0,0,0,0.31287930897920707,4
202606010111,2026-01-04,2021101134,ピースワンデュック,オープン,G3,中山,芝,2000,641,柴田善,5.0,0,0,0.2740298207079725,5
202606010111,2026-01-04,2019100318,ケイアイセナ,オープン,G3,中山,芝,2000,1095,吉田隼,12.0,0,0,0.26010541814475896,6
202606010111,2026-01-04,2019105302,グランディア,オープン,G3,中山,芝,2000,1170,横山武,3.0,1,0,0.23720712502591698,7
202606010111,2026-01-04,2021106645,ウエストナウ,オープン,G3,中山,芝,2000,1160,荻野極,11.0,0,0,0.2149995639308099,8
202606010111,2026-01-04,2020105749,マイネルモーント,オープン,G3,中山,芝,2000,1091,丹内,8.0,0,0,0.13795433057999293,9
202606010111,2026-01-04,2022104896,カラマティアノス,オープン,G3,中山,芝,2000,1092,津村,1.0,1,1,0.12040317274389938,10
202606010111,2026-01-04,2021106766,マイネルオーシャン,オープン,G3,中山,芝,2000,5380,矢野貴,10.0,0,0,0.11933888853887666,11
202606010111,2026-01-04,2019103823,リカンカブール,オープン,G3,中山,芝,2000,1179,菅原明,6.0,0,0,0.10982987797905042,12
202606010111,2026-01-04,2019107075,ブランデーロック,オープン,G3,中山,芝,2000,1184,原,9.0,0,0,0.05229437116606456,13
202606010111,2026-01-04,2018104225,リフレーミング,オープン,G3,中山,芝,2000,1077,石橋脩,7.0,0,0,0.04974311292910246,14
202606010112,2026-01-04,2022110111,ジャスパーソレイユ,2勝クラス,,中山,ダ,1200,1127,丸山,2.0,1,0,0.47903308767600394,1
202606010112,2026-01-04,2022104972,スリーピース,2勝クラス,,中山,ダ,1200,1122,三浦,1.0,1,1,0.38028622760041725,2
202606010112,2026-01-04,2021106307,モリノセピア,2勝クラス,,中山,ダ,1200,1170,横山武,10.0,0,0,0.37583436240396867,3
202606010112,2026-01-04,2020103670,ショウナンハクウン,2勝クラス,,中山,ダ,1200,1160,荻野極,3.0,1,0,0.314097563937085,4
202606010112,2026-01-04,2021100338,テセラリアン,2勝クラス,,中山,ダ,1200,1179,菅原明,7.0,0,0,0.2852032883150873,5
202606010112,2026-01-04,2022102785,ラーナローザ,2勝クラス,,中山,ダ,1200,1194,▲大久保,6.0,0,0,0.2827902441294198,6
202606010112,2026-01-04,2021100382,ケープアグラス,2勝クラス,,中山,ダ,1200,1119,伊藤,5.0,0,0,0.22741856313041162,7
202606010112,2026-01-04,2021106119,タイセイピューマ,2勝クラス,,中山,ダ,1200,1203,▲石田,4.0,0,0,0.2085757441575503,8
202606010112,2026-01-04,2022107309,コスタデラルス,2勝クラス,,中山,ダ,1200,1209,▲石神道,15.0,0,0,0.1273804366062466,9
202606010112,2026-01-04,2022103725,ロッカバイベイビー,2勝クラス,,中山,ダ,1200,1207,▲佐藤,14.0,0,0,0.12210507572406684,10
202606010112,2026-01-04,2021110062,ヒストリアイ,2勝クラス,,中山,ダ,1200,1184,原,12.0,0,0,0.0939460330492505,11
202606010112,2026-01-04,2019103442,クラリティスケール,2勝クラス,,中山,ダ,1200,1150,石川,11.0,0,0,0.07343672278683575,12
202606010112,2026-01-04,2020103931,ヴィクトリーロード,2勝クラス,,中山,ダ,1200,1161,菊沢,8.0,0,0,0.05985991643849069,13
202606010112,2026-01-04,2021104903,ヴェルトラウム,2勝クラス,,中山,ダ,1200,1169,武藤,9.0,0,0,0.05736936709074932,14
202606010112,2026-01-04,2019102421,グリーンライズ,2勝クラス,,中山,ダ,1200,1143,原田和,16.0,0,0,0.021500950580457565,15
202606010112,2026-01-04,2020106562,バンブトンプロ,2勝クラス,,中山,ダ,1200,1009,柴田大,13.0,0,0,0.009813760516632613,16
202608010101,2026-01-04,2023107378,テーオーアンジェラ,未勝利,,京都,ダ,1200,1171,西村淳,7.0,0,0,0.4674481127722994,1
202608010101,2026-01-04,2023106284,リーグナイト,未勝利,,京都,ダ,1200,1220,▲田山,1.0,1,1,0.44620885362511187,2
202608010101,2026-01-04,2023102661,タナスーペルノーバ,未勝利,,京都,ダ,1200,1193,◇今村,4.0,0,0,0.40227023571847503,3
202608010101,2026-01-04,2023103517,ビスケットアソート,未勝利,,京都,ダ,1200,1168,富田,2.0,1,0,0.3272296782920297,4
202608010101,2026-01-04,2023109106,ダイチノナポリ,未勝利,,京都,ダ,1200,1037,太宰,10.0,0,0,0.3268101545385624,5
202608010101,2026-01-04,2023107521,ミラヴェリタ,未勝利,,京都,ダ,1200,1216,吉村,3.0,1,0,0.250935094373247,6
202608010101,2026-01-04,2023100452,マクアケ,未勝利,,京都,ダ,1200,1157,鮫島駿,6.0,0,0,0.24209480317709461,7
202608010101,2026-01-04,2023105353,ジーティーリボーン,未勝利,,京都,ダ,1200,5676,ハマー,8.0,0,0,0.16794940962265756,8
202608010101,2026-01-04,2023105761,ケイアイブラック,未勝利,,京都,ダ,1200,1138,藤懸,11.0,0,0,0.13297877871648298,9
202608010101,2026-01-04,2023101500,クロカミジョウ,未勝利,,京都,ダ,1200,1144,菱田,5.0,0,0,0.1300664342715491,10
202608010101,2026-01-04,2023100287,ジョーヴェスタ,未勝利,,京都,ダ,1200,1032,池添,16.0,0,0,0.12564208936378754,11
202608010101,2026-01-04,2023106359,ワイドアルバ,未勝利,,京都,ダ,1200,1154,松若,12.0,0,0,0.09804542784083316,12
202608010101,2026-01-04,2023103612,オリヒメボシ,未勝利,,京都,ダ,1200,1208,田口,14.0,0,0,0.0959912481297743,13
202608010101,2026-01-04,2023102317,バンダムソレール,未勝利,,京都,ダ,1200,1018,和田竜,9.0,0,0,0.04469055773608228,14
202608010101,2026-01-04,2023104768,アメジストブルー,未勝利,,京都,ダ,1200,1125,国分優,13.0,0,0,0.038428872096020424,15
202608010101,2026-01-04,2023103575,シュトルムカイザー,未勝利,,京都,ダ,1200,1124,国分恭,15.0,0,0,0.031387105787812196,16
202608010102,2026-01-04,2023103720,リアライズグリント,未勝利,,京都,ダ,1800,1163,坂井,2.0,1,0,0.6868570158252554,1
202608010102,2026-01-04,2023100715,ピエナオルカ,未勝利,,京都,ダ,1800,1204,★河原田,9.0,0,0,0.3862292477875833,2
202608010102,2026-01-04,2023104408,ナウオアネヴァー,未勝利,,京都,ダ,1800,1213,高杉,6.0,0,0,0.3812713711539274,3
202608010102,2026-01-04,2023100430,ロードファイター,未勝利,,京都,ダ,1800,1171,西村淳,8.0,0,0,0.30238869971688387,4
202608010102,2026-01-04,2023101329,テイエムテンジン,未勝利,,京都,ダ,1800,1125,国分優,12.0,0,0,0.2722160229795357,5
202608010102,2026-01-04,2023104990,ロジャートアリー,未勝利,,京都,ダ,1800,1168,富田,11.0,0,0,0.17703323673625349,6
202608010102,2026-01-04,2023104236,サニーサイドラガー,未勝利,,京都,ダ,1800,1157,鮫島駿,14.0,0,0,0.16941457771471644,7
202608010102,2026-01-04,2023104682,アミラル,未勝利,,京都,ダ,1800,1220,▲田山,3.0,1,0,0.16029384942760153,8
202608010102,2026-01-04,2023106078,ハオカノア,未勝利,,京都,ダ,1800,1152,小崎,4.0,0,0,0.10094116116262111,9
202608010102,2026-01-04,2023100621,ディープシャロー,未勝利,,京都,ダ,1800,1015,古川吉,5.0,0,0,0.09903517882053345,10
202608010102,2026-01-04,2023100902,サンライズフリード,未勝利,,京都,ダ,1800,1147,城戸,7.0,0,0,0.09382776154656927,11
202608010102,2026-01-04,2023100945,サンライズナスカ,未勝利,,京都,ダ,1800,1138,藤懸,10.0,0,0,0.08327255972389964,12
202608010102,2026-01-04,2023110060,エコログレン,未勝利,,京都,ダ,1800,1124,国分恭,16.0,0,0,0.06954562623479545,13
202608010102,2026-01-04,2023107472,ムソウテンセイ,未勝利,,京都,ダ,1800,1018,和田竜,15.0,0,0,0.05350971116358464,14
202608010102,2026-01-04,2023104379,サマーナジュム,未勝利,,京都,ダ,1800,1191,☆松本,13.0,0,0,0.05104447322462811,15
202608010102,2026-01-04,2023104324,タガノエルー,未勝利,,京都,ダ,1800,1181,秋山稔,1.0,1,1,0.03447464229699332,16
202608010103,2026-01-04,2023105279,アニマレイ,未勝利,,京都,ダ,1400,1088,川田,5.0,0,0,0.5542636482752136,1
202608010103,2026-01-04,2023104402,ムスクレスト,未勝利,,京都,ダ,1400,666,武豊,6.0,0,0,0.5056305024911535,2
202608010103,2026-01-04,2023103151,ハードシングス,未勝利,,京都,ダ,1400,1154,松若,1.0,1,1,0.49979452894119913,3
202608010103,2026-01-04,2023101951,メイショウバルク,未勝利,,京都,ダ,1400,1126,松山,3.0,1,0,0.4864293000506953,4
202608010103,2026-01-04,2023105738,モズプリフォール,未勝利,,京都,ダ,1400,1163,坂井,11.0,0,0,0.4405085571912134,5
202608010103,2026-01-04,2023104692,サマーブリザード,未勝利,,京都,ダ,1400,1200,☆西塚,12.0,0,0,0.30837189944502136,6
202608010103,2026-01-04,2023104805,オプティモ,未勝利,,京都,ダ,1400,1216,吉村,2.0,1,0,0.27637337543992707,7
202608010103,2026-01-04,2023100596,ジャーナーリア,未勝利,,京都,ダ,1400,1018,和田竜,8.0,0,0,0.2520077972246856,8
202608010103,2026-01-04,2023104040,ココラッシー,未勝利,,京都,ダ,1400,5676,ハマー,13.0,0,0,0.23988761977438972,9
202608010103,2026-01-04,2023105833,セレブトーチ,未勝利,,京都,ダ,1400,1171,西村淳,16.0,0,0,0.18674954623360235,10
202608010103,2026-01-04,2023100986,サンタカリス,未勝利,,京都,ダ,1400,1208,田口,9.0,0,0,0.14735590074230687,11
202608010103,2026-01-04,2023103848,トーアウィリアム,未勝利,,京都,ダ,1400,1222,▲森田,14.0,0,0,0.12478089876785951,12
202608010103,2026-01-04,2023107450,ユウトザケンケン,未勝利,,京都,ダ,1400,1152,小崎,7.0,0,0,0.10838677223860008,13
202608010103,2026-01-04,2023100690,ルーセントムーン,未勝利,,京都,ダ,1400,1178,斎藤,15.0,0,0,0.09331177873220704,14
202608010103,2026-01-04,2023101231,フリッシュ,未勝利,,京都,ダ,1400,1138,藤懸,4.0,0,0,0.04796220002247942,15
202608010103,2026-01-04,2023100567,グレートアゲイン,未勝利,,京都,ダ,1400,1157,鮫島駿,10.0,0,0,0.045649413051125826,16
202608010106,2026-01-04,2023100553,カレントゥルーシー,1勝クラス,,京都,芝,2000,1126,松山,6.0,0,0,0.6500301281182747,1
202608010106,2026-01-04,2023103423,シャドウマスター,1勝クラス,,京都,芝,2000,1102,北村友,5.0,0,0,0.6250125038086054,2
202608010106,2026-01-04,2023103342,エアビーアゲイル,1勝クラス,,京都,芝,2000,1174,岩田望,2.0,1,0,0.5839926037725075,3
202608010106,2026-01-04,2023103907,スカイスプレンダー,1勝クラス,,京都,芝,2000,1197,佐々木,4.0,0,0,0.5661110133113025,4
202608010106,2026-01-04,2023103417,ウィズクィーン,1勝クラス,,京都,芝,2000,1163,坂井,3.0,1,0,0.5216278575775117,5
202608010106,2026-01-04,2023106902,ヴァロンブローサ,1勝クラス,,京都,芝,2000,5676,ハマー,7.0,0,0,0.41973401798697746,6
202608010106,2026-01-04,2023102979,ジュウリョクピエロ,1勝クラス,,京都,芝,2000,1193,◇今村,1.0,1,1,0.3402338184631255,7
202608010107,2026-01-04,2022100439,ハギノコラソン,1勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.5670325253084638,1
202608010107,2026-01-04,2022102906,オリジナルファイン,1勝クラス,,京都,ダ,1800,1216,吉村,3.0,1,0,0.5467972085018235,2
202608010107,2026-01-04,2022102954,アンジュアルディ,1勝クラス,,京都,ダ,1800,660,横山典,9.0,0,0,0.5202617443797952,3
202608010107,2026-01-04,2022104553,オーケーエンジェル,1勝クラス,,京都,ダ,1800,1213,高杉,10.0,0,0,0.35280230819765807,4
202608010107,2026-01-04,2022105711,ヴァリオーサ,1勝クラス,,京都,ダ,1800,1168,富田,4.0,0,0,0.23465383020078417,5
202608010107,2026-01-04,2022104970,サンコンクエスト,1勝クラス,,京都,ダ,1800,1178,斎藤,6.0,0,0,0.23107646482254532,6
202608010107,2026-01-04,2022101678,キャットテイル,1勝クラス,,京都,ダ,1800,1200,☆西塚,5.0,0,0,0.22883692057269212,7
202608010107,2026-01-04,2022102768,メイショウウメゴチ,1勝クラス,,京都,ダ,1800,1181,秋山稔,8.0,0,0,0.17280625619302484,8
