race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-04,202606010104,2023101578,1009,未勝利,,12,コパノミラノ,0,0.3218084286079388
2026-01-04,202606010104,2023104193,1179,未勝利,,4,コイオステソーロ,0,0.3031379616205686
2026-01-04,202606010104,2023104103,1127,未勝利,,2,パラダイスフェイス,1,0.2757543757315863
2026-01-04,202606010104,2023103915,1192,未勝利,,10,オーパパ,0,0.19955846079269524
2026-01-04,202606010104,2023101278,1112,未勝利,,11,マオノムサシ,0,0.1543107621542384
2026-01-04,202606010104,2023106452,1091,未勝利,,3,コスモラムバック,0,0.04875645999149688
2026-01-04,202606010104,2023104706,1158,未勝利,,9,ニシノロッドマン,0,0.033228115865496344
2026-01-04,202606010104,2023106374,1143,未勝利,,6,シャトーベスト,0,0.01755268735133471
2026-01-04,202606010105,2023106829,1170,未勝利,,3,ベアサナエチャン,0,0.6624531834864253
2026-01-04,202606010105,2023100179,1092,未勝利,,12,ニシノマーレ,0,0.5349928897087722
2026-01-04,202606010105,2023103917,1135,未勝利,,16,タイセイアストロ,1,0.4582986385758206
2026-01-04,202606010105,2023103238,1091,未勝利,,2,ブラーヴジャン,0,0.4383475492714255
2026-01-04,202606010105,2023105449,1077,未勝利,,11,ミナヅキ,0,0.4190328424039763
2026-01-04,202606010105,2023103694,5386,未勝利,,9,レヴェランジェ,1,0.36506084772508296
2026-01-04,202606010105,2023101040,1009,未勝利,,7,コスモシグルン,0,0.22622643469701334
2026-01-04,202606010105,2023103898,1179,未勝利,,8,エルミー,0,0.15182065259746386
2026-01-04,202606010105,2023105432,1142,未勝利,,14,ユイノナナフシギ,0,0.13478710272744307
2026-01-04,202606010105,2023105475,1075,未勝利,,6,ディアファニス,0,0.12704056349031131
2026-01-04,202606010105,2023105420,1160,未勝利,,5,ナイスプレーアスク,1,0.12548370730016845
2026-01-04,202606010105,2023106473,5380,未勝利,,15,ロッククライム,0,0.09420682640249506
2026-01-04,202606010105,2023105433,1143,未勝利,,4,モウエエデショー,0,0.08006083995686775
2026-01-04,202606010105,2023101473,1214,未勝利,,13,ソロイノシタク,0,0.04208764007471403
2026-01-04,202606010105,2023101675,1203,未勝利,,10,チェリーブルーム,0,0.03726211076173805
2026-01-04,202606010105,2023106154,1209,未勝利,,1,オーシャンドリーム,0,0.014782377582396724
2026-01-04,202606010107,2022104969,1221,1勝クラス,,7,ホウオウサムレット,0,0.49412630293849774
2026-01-04,202606010107,2022104601,1160,1勝クラス,,13,バタール,1,0.4406104197647988
2026-01-04,202606010107,2021103376,1091,1勝クラス,,8,ブレードサクセス,0,0.3770288941468457
2026-01-04,202606010107,2022100320,5386,1勝クラス,,3,タキノボリ,0,0.37167341934796494
2026-01-04,202606010107,2022104062,422,1勝クラス,,6,カージオイド,0,0.2784785320916605
2026-01-04,202606010107,2021104922,5203,1勝クラス,,16,インテルメディオ,1,0.2283054450507462
2026-01-04,202606010107,2022102446,5380,1勝クラス,,4,ノアヴィヴァーチェ,0,0.21370532962254737
2026-01-04,202606010107,2022106951,1122,1勝クラス,,5,ブレゲアン,0,0.18528545037562522
2026-01-04,202606010107,2022106099,1150,1勝クラス,,10,ハルノアラシ,0,0.172729506905177
2026-01-04,202606010107,2021106063,1075,1勝クラス,,12,ネオシルバー,0,0.12452938211818564
2026-01-04,202606010107,2022104312,1077,1勝クラス,,1,ディースプレマシー,1,0.09572516257947453
2026-01-04,202606010107,2021100579,1161,1勝クラス,,9,ラムゼイテソーロ,0,0.0834772085926453
2026-01-04,202606010107,2022105414,1209,1勝クラス,,2,テンミラージュ,0,0.06751694417733244
2026-01-04,202606010107,2021102531,1117,1勝クラス,,15,ミヤジテン,0,0.05635546222926013
2026-01-04,202606010107,2021106821,1009,1勝クラス,,14,マイネルレグルス,0,0.05191533064616219
2026-01-04,202606010107,2022101739,1184,1勝クラス,,11,ピコブルー,0,0.030665284959810208
2026-01-04,202606010108,2022104609,1170,1勝クラス,,3,フラッシュポイント,0,0.44467901925973924
2026-01-04,202606010108,2022105535,1135,1勝クラス,,15,デルマエアロール,0,0.3385609388242441
2026-01-04,202606010108,2020103937,1117,1勝クラス,,4,ラヴァグロウ,1,0.32098462466419375
2026-01-04,202606010108,2022105966,1160,1勝クラス,,13,アイドル,0,0.3125827739419288
2026-01-04,202606010108,2019105287,1217,1勝クラス,,10,フォンメイリー,0,0.30202784527057847
2026-01-04,202606010108,2021105373,1092,1勝クラス,,14,パレスドフィーヌ,0,0.28772291831874713
2026-01-04,202606010108,2021101793,1158,1勝クラス,,11,オオゾラヒバリ,1,0.17683422162179888
2026-01-04,202606010108,2019106938,641,1勝クラス,,7,ブエナディオサ,0,0.13584652379817108
2026-01-04,202606010108,2022107300,1221,1勝クラス,,16,シンガソング,0,0.12128670088903197
2026-01-04,202606010108,2022104394,1214,1勝クラス,,5,ヒットミー,0,0.12117763688802634
2026-01-04,202606010108,2022106324,1192,1勝クラス,,12,レインボーラッキー,1,0.11353569016180506
2026-01-04,202606010108,2021104874,1209,1勝クラス,,2,ルーフオブヘヴン,0,0.1071020089730012
2026-01-04,202606010108,2019104128,1127,1勝クラス,,6,クイーンアポーン,0,0.06894685900409832
2026-01-04,202606010108,2022104271,1203,1勝クラス,,9,スマイルディシー,0,0.053830750505842455
2026-01-04,202606010108,2021100410,1207,1勝クラス,,1,ブルスケッタ,0,0.04880180508228005
2026-01-04,202606010108,2022100323,1161,1勝クラス,,8,トキメキジニア,0,0.020796125238984473
2026-01-04,202606010109,2019104805,5386,3勝クラス,,2,デコラシオン,0,0.44033829569910754
2026-01-04,202606010109,2020104708,1077,3勝クラス,,5,ウィステリアリヴァ,0,0.3384369426096369
2026-01-04,202606010109,2022102987,1169,3勝クラス,,10,バギーウィップ,1,0.29503817668231824
2026-01-04,202606010109,2020101582,1122,3勝クラス,,9,アンジュフィールド,0,0.28177214917380067
2026-01-04,202606010109,2021104824,5203,3勝クラス,,3,アスクデビューモア,1,0.24294379958754164
2026-01-04,202606010109,2021105272,1179,3勝クラス,,7,タンゴバイラリン,0,0.1843082287463319
2026-01-04,202606010109,2020102703,733,3勝クラス,,11,リバートゥルー,0,0.17403540986605448
2026-01-04,202606010109,2021106874,1161,3勝クラス,,4,ゴールドアローン,1,0.15757647435875088
2026-01-04,202606010109,2020104845,1184,3勝クラス,,6,ギーロカスタル,0,0.042089528350013554
2026-01-04,202606010109,2018106693,1160,3勝クラス,,1,グランツアーテム,0,0.026936464316262437
2026-01-04,202606010109,2019106475,1009,3勝クラス,,8,カネトシブルーム,0,0.015119767336732214
2026-01-04,202606010110,2023107014,5386,オープン,L,5,サレジオ,1,0.6365990859927232
2026-01-04,202606010110,2023105011,1170,オープン,L,8,オーライカモン,0,0.5169580302237664
2026-01-04,202606010110,2023102083,1179,オープン,L,7,ジーティーシンドウ,1,0.5057713516582976
2026-01-04,202606010110,2023106916,1092,オープン,L,4,リゾートアイランド,1,0.45449725402039826
2026-01-04,202606010110,2023100953,1122,オープン,L,6,グランセレスト,0,0.42347664786397976
2026-01-04,202606010110,2023105356,1160,オープン,L,2,マーゴットブロー,0,0.34009660634441824
2026-01-04,202606010110,2023106197,733,オープン,L,3,フレンドモナコ,0,0.17061520169292446
2026-01-04,202606010110,2023106492,5380,オープン,L,1,コスモギガンティア,0,0.14500419310565324
2026-01-04,202606010111,2021105738,5386,オープン,G3,2,アンゴラブラック,1,0.5096113711421889
2026-01-04,202606010111,2022104839,1150,オープン,G3,3,カネラフィーナ,0,0.3666295087454454
2026-01-04,202606010111,2021104094,1122,オープン,G3,13,シリウスコルト,0,0.24803977212942946
2026-01-04,202606010111,2021101134,641,オープン,G3,5,ピースワンデュック,0,0.22991366931720958
2026-01-04,202606010111,2019105302,1170,オープン,G3,8,グランディア,1,0.224931685719159
2026-01-04,202606010111,2022106155,1075,オープン,G3,6,ニシノエージェント,0,0.21615988197389993
2026-01-04,202606010111,2021106645,1160,オープン,G3,7,ウエストナウ,0,0.17170851455115235
2026-01-04,202606010111,2019100318,1095,オープン,G3,1,ケイアイセナ,0,0.17144549447308458
2026-01-04,202606010111,2021106766,5380,オープン,G3,9,マイネルオーシャン,0,0.11763562269171216
2026-01-04,202606010111,2020105749,1091,オープン,G3,12,マイネルモーント,0,0.11498885564647728
2026-01-04,202606010111,2019103823,1179,オープン,G3,14,リカンカブール,0,0.11163872512253863
2026-01-04,202606010111,2022104896,1092,オープン,G3,11,カラマティアノス,1,0.09360417871036442
2026-01-04,202606010111,2018104225,1077,オープン,G3,10,リフレーミング,0,0.060970793637462696
2026-01-04,202606010111,2019107075,1184,オープン,G3,4,ブランデーロック,0,0.04606671054866306
2026-01-04,202606010112,2022110111,1127,2勝クラス,,3,ジャスパーソレイユ,1,0.4316020214522056
2026-01-04,202606010112,2022104972,1122,2勝クラス,,13,スリーピース,1,0.4152080610251856
2026-01-04,202606010112,2021106307,1170,2勝クラス,,9,モリノセピア,0,0.34744185407457523
2026-01-04,202606010112,2020103670,1160,2勝クラス,,16,ショウナンハクウン,1,0.3435057296678932
2026-01-04,202606010112,2021100338,1179,2勝クラス,,2,テセラリアン,0,0.29667533113733696
2026-01-04,202606010112,2022102785,1194,2勝クラス,,15,ラーナローザ,0,0.26626295635914515
2026-01-04,202606010112,2021106119,1203,2勝クラス,,4,タイセイピューマ,0,0.1951350627646008
2026-01-04,202606010112,2021100382,1119,2勝クラス,,5,ケープアグラス,0,0.19015414234453784
2026-01-04,202606010112,2022103725,1207,2勝クラス,,14,ロッカバイベイビー,0,0.1606767455474126
2026-01-04,202606010112,2019103442,1150,2勝クラス,,7,クラリティスケール,0,0.12113806013969527
2026-01-04,202606010112,2022107309,1209,2勝クラス,,10,コスタデラルス,0,0.0896539712043152
2026-01-04,202606010112,2021110062,1184,2勝クラス,,6,ヒストリアイ,0,0.08768556276920907
2026-01-04,202606010112,2020103931,1161,2勝クラス,,8,ヴィクトリーロード,0,0.0642495691008872
2026-01-04,202606010112,2021104903,1169,2勝クラス,,11,ヴェルトラウム,0,0.05198997946471233
2026-01-04,202606010112,2019102421,1143,2勝クラス,,12,グリーンライズ,0,0.02705584119762892
2026-01-04,202606010112,2020106562,1009,2勝クラス,,1,バンブトンプロ,0,0.014312176078867854
2026-01-04,202608010101,2023106284,1220,未勝利,,9,リーグナイト,1,0.43557314956456866
2026-01-04,202608010101,2023107378,1171,未勝利,,5,テーオーアンジェラ,0,0.43384387491739
2026-01-04,202608010101,2023102661,1193,未勝利,,14,タナスーペルノーバ,0,0.40988189945739606
2026-01-04,202608010101,2023103517,1168,未勝利,,7,ビスケットアソート,1,0.343462395351863
2026-01-04,202608010101,2023109106,1037,未勝利,,1,ダイチノナポリ,0,0.2890963603323592
2026-01-04,202608010101,2023107521,1216,未勝利,,16,ミラヴェリタ,1,0.22488715027470046
2026-01-04,202608010101,2023100452,1157,未勝利,,4,マクアケ,0,0.22455358088622498
2026-01-04,202608010101,2023105353,5676,未勝利,,8,ジーティーリボーン,0,0.1910964179848922
2026-01-04,202608010101,2023101500,1144,未勝利,,3,クロカミジョウ,0,0.13679633930096557
2026-01-04,202608010101,2023105761,1138,未勝利,,10,ケイアイブラック,0,0.13498431994882204
2026-01-04,202608010101,2023106359,1154,未勝利,,13,ワイドアルバ,0,0.11648581045886863
2026-01-04,202608010101,2023100287,1032,未勝利,,12,ジョーヴェスタ,0,0.11474654406431803
2026-01-04,202608010101,2023103612,1208,未勝利,,2,オリヒメボシ,0,0.08287152622199336
2026-01-04,202608010101,2023102317,1018,未勝利,,11,バンダムソレール,0,0.04100991040888756
2026-01-04,202608010101,2023103575,1124,未勝利,,6,シュトルムカイザー,0,0.03984660070007885
2026-01-04,202608010101,2023104768,1125,未勝利,,15,アメジストブルー,0,0.032575139755474894
2026-01-04,202608010102,2023103720,1163,未勝利,,4,リアライズグリント,1,0.673331048859444
2026-01-04,202608010102,2023100715,1204,未勝利,,5,ピエナオルカ,0,0.4385136595382487
2026-01-04,202608010102,2023104408,1213,未勝利,,11,ナウオアネヴァー,0,0.3950520388812353
2026-01-04,202608010102,2023100430,1171,未勝利,,15,ロードファイター,0,0.2537459044351106
2026-01-04,202608010102,2023101329,1125,未勝利,,9,テイエムテンジン,0,0.21099294157612936
2026-01-04,202608010102,2023104990,1168,未勝利,,6,ロジャートアリー,0,0.19780493085227632
2026-01-04,202608010102,2023104682,1220,未勝利,,14,アミラル,1,0.19638717406256556
2026-01-04,202608010102,2023104236,1157,未勝利,,10,サニーサイドラガー,0,0.17159733244541395
2026-01-04,202608010102,2023100902,1147,未勝利,,1,サンライズフリード,0,0.13965195129553082
2026-01-04,202608010102,2023100621,1015,未勝利,,7,ディープシャロー,0,0.1029784547048538
2026-01-04,202608010102,2023106078,1152,未勝利,,8,ハオカノア,0,0.09767861243677005
2026-01-04,202608010102,2023100945,1138,未勝利,,3,サンライズナスカ,0,0.09510152049844701
2026-01-04,202608010102,2023110060,1124,未勝利,,16,エコログレン,0,0.06561249230430256
2026-01-04,202608010102,2023104379,1191,未勝利,,13,サマーナジュム,0,0.06511641046757058
2026-01-04,202608010102,2023107472,1018,未勝利,,12,ムソウテンセイ,0,0.05134684910636976
2026-01-04,202608010102,2023104324,1181,未勝利,,2,タガノエルー,1,0.03374030697616242
2026-01-04,202608010103,2023105279,1088,未勝利,,4,アニマレイ,0,0.5725205828905975
2026-01-04,202608010103,2023103151,1154,未勝利,,11,ハードシングス,1,0.5453035688687585
2026-01-04,202608010103,2023104402,666,未勝利,,3,ムスクレスト,0,0.48984976489680454
2026-01-04,202608010103,2023101951,1126,未勝利,,1,メイショウバルク,1,0.47379503636621756
2026-01-04,202608010103,2023105738,1163,未勝利,,13,モズプリフォール,0,0.41168227583292016
2026-01-04,202608010103,2023104805,1216,未勝利,,2,オプティモ,1,0.3296871034794679
2026-01-04,202608010103,2023104692,1200,未勝利,,14,サマーブリザード,0,0.29807671649974493
2026-01-04,202608010103,2023104040,5676,未勝利,,16,ココラッシー,0,0.29032479257439064
2026-01-04,202608010103,2023100596,1018,未勝利,,9,ジャーナーリア,0,0.26306718600289375
2026-01-04,202608010103,2023100986,1208,未勝利,,12,サンタカリス,0,0.23800329539543988
2026-01-04,202608010103,2023105833,1171,未勝利,,7,セレブトーチ,0,0.20205648919708663
2026-01-04,202608010103,2023103848,1222,未勝利,,8,トーアウィリアム,0,0.10478086185060068
2026-01-04,202608010103,2023100690,1178,未勝利,,5,ルーセントムーン,0,0.10143991348184048
2026-01-04,202608010103,2023107450,1152,未勝利,,6,ユウトザケンケン,0,0.0867724348585129
2026-01-04,202608010103,2023100567,1157,未勝利,,10,グレートアゲイン,0,0.05064880816447859
2026-01-04,202608010103,2023101231,1138,未勝利,,15,フリッシュ,0,0.039196179972551745
2026-01-04,202608010106,2023100553,1126,1勝クラス,,5,カレントゥルーシー,0,0.6362415639307538
2026-01-04,202608010106,2023103907,1197,1勝クラス,,1,スカイスプレンダー,0,0.626710996084206
2026-01-04,202608010106,2023103342,1174,1勝クラス,,4,エアビーアゲイル,1,0.6191076019932648
2026-01-04,202608010106,2023103423,1102,1勝クラス,,6,シャドウマスター,0,0.5988622865555835
2026-01-04,202608010106,2023103417,1163,1勝クラス,,3,ウィズクィーン,1,0.5193547198670758
2026-01-04,202608010106,2023106902,5676,1勝クラス,,7,ヴァロンブローサ,0,0.46999967368132334
2026-01-04,202608010106,2023102979,1193,1勝クラス,,2,ジュウリョクピエロ,1,0.23381464490251574
2026-01-04,202608010107,2022100439,1174,1勝クラス,,10,ハギノコラソン,1,0.5511857628354435
2026-01-04,202608010107,2022102906,1216,1勝クラス,,5,オリジナルファイン,1,0.5409362513639729
2026-01-04,202608010107,2022102954,660,1勝クラス,,9,アンジュアルディ,0,0.47234643542324073
2026-01-04,202608010107,2022104553,1213,1勝クラス,,6,オーケーエンジェル,0,0.2999930898402236
2026-01-04,202608010107,2022105711,1168,1勝クラス,,1,ヴァリオーサ,0,0.2226662104469083
2026-01-04,202608010107,2022101678,1200,1勝クラス,,7,キャットテイル,0,0.20488965155411315
2026-01-04,202608010107,2022104970,1178,1勝クラス,,3,サンコンクエスト,0,0.2038983970162045
2026-01-04,202608010107,2022102768,1181,1勝クラス,,4,メイショウウメゴチ,0,0.13556950466690754
2026-01-04,202608010107,2022106185,1204,1勝クラス,,8,ラグナトーレ,0,0.12935896369705158
2026-01-04,202608010107,2022100159,1220,1勝クラス,,2,クインズショコラ,1,0.08268704879135734
2026-01-04,202608010108,2022104600,1102,1勝クラス,,11,イマージョン,1,0.6379998538795092
2026-01-04,202608010108,2022104644,666,1勝クラス,,15,ペンテリコン,0,0.6274811497847245
2026-01-04,202608010108,2022103195,1093,1勝クラス,,13,ヴェントインコーダ,0,0.608611283392243
2026-01-04,202608010108,2022103440,1138,1勝クラス,,8,インディゴアスール,0,0.436051990427767
2026-01-04,202608010108,2022100660,1174,1勝クラス,,1,ロードヴァルカン,1,0.4344739329475209
2026-01-04,202608010108,2022106513,1223,1勝クラス,,14,キーガッツ,0,0.42463995141854366
2026-01-04,202608010108,2022100136,1152,1勝クラス,,16,スカイブルー,0,0.39646985181043554
2026-01-04,202608010108,2022103188,1180,1勝クラス,,9,メイショウゴールド,0,0.3169377479579153
2026-01-04,202608010108,2021100158,1171,1勝クラス,,5,ダノンモンテローザ,1,0.238766194940986
2026-01-04,202608010108,2021107278,1212,1勝クラス,,3,ユーヴェリア,0,0.17261132494120954
2026-01-04,202608010108,2021101891,1178,1勝クラス,,10,スパークルジョイ,0,0.15853075084252527
2026-01-04,202608010108,2022103307,1213,1勝クラス,,12,サンライズジュピタ,0,0.1464939579288784
2026-01-04,202608010108,2022106631,1193,1勝クラス,,4,バシリス,0,0.1411956250496529
2026-01-04,202608010108,2022104633,1222,1勝クラス,,2,アーデルリーベ,0,0.13325658613187769
2026-01-04,202608010108,2022103150,1034,1勝クラス,,6,ジュエルハウス,0,0.11354263902105893
2026-01-04,202608010108,2021100708,1220,1勝クラス,,7,グランパリッシュ,0,0.06146351125742875
2026-01-04,202608010109,2022105722,1088,2勝クラス,,9,グランドプラージュ,1,0.7464613673810255
2026-01-04,202608010109,2022103733,1180,2勝クラス,,10,スーパージョック,0,0.43386267293630526
2026-01-04,202608010109,2021101226,1126,2勝クラス,,1,クリノフィガロ,0,0.400921475784693
2026-01-04,202608010109,2022102722,666,2勝クラス,,13,ドゥラエテルノ,1,0.3851502243021806
2026-01-04,202608010109,2022102131,1125,2勝クラス,,8,ショウサンジョージ,0,0.3752093129933168
2026-01-04,202608010109,2022102691,1216,2勝クラス,,11,マナエトレ,1,0.298354579173096
2026-01-04,202608010109,2021104810,1174,2勝クラス,,4,サトノシュトラーセ,0,0.23418977179462971
2026-01-04,202608010109,2022105791,1176,2勝クラス,,3,ブルックリンダンス,0,0.2309290305905351
2026-01-04,202608010109,2021103809,1144,2勝クラス,,6,マッスルバック,0,0.22683659606998635
2026-01-04,202608010109,2021104039,1178,2勝クラス,,2,ジュンラトゥール,0,0.18696992464595857
2026-01-04,202608010109,2021106164,1141,2勝クラス,,12,キングオブフジ,0,0.15625839196092328
2026-01-04,202608010109,2019100326,1099,2勝クラス,,7,イーサンアイ,0,0.09776977142513922
2026-01-04,202608010109,2019106671,1212,2勝クラス,,5,ワンダフルトゥデイ,0,0.07860570204821142
2026-01-04,202608010110,2021102728,1174,3勝クラス,,8,バッデレイト,0,0.6072071110005588
2026-01-04,202608010110,2021106193,666,3勝クラス,,9,ウイントレメンデス,1,0.5022486761035221
2026-01-04,202608010110,2021106548,1015,3勝クラス,,2,タガノデュード,1,0.4824058394872963
2026-01-04,202608010110,2022101329,1213,3勝クラス,,7,フクノブルーレイク,1,0.39343292324904633
2026-01-04,202608010110,2021106635,1216,3勝クラス,,4,インザモーメント,0,0.2306257646672652
2026-01-04,202608010110,2019107025,5676,3勝クラス,,1,クレバーテースト,0,0.21007187091576093
2026-01-04,202608010110,2019104092,1200,3勝クラス,,5,メイショウゲキリン,0,0.1920091245075879
2026-01-04,202608010110,2018103590,1180,3勝クラス,,6,リッケンバッカー,0,0.12834929044076815
2026-01-04,202608010110,2019102937,1018,3勝クラス,,3,コスモフロイデ,0,0.04369631877863972
2026-01-04,202608010111,2022104401,1216,オープン,G3,1,ランスオブカオス,0,0.33678077493401987
2026-01-04,202608010111,2021105454,1088,オープン,G3,15,ブエナオンダ,1,0.31834770539761925
2026-01-04,202608010111,2020101813,666,オープン,G3,16,クルゼイロドスル,0,0.2803582040116697
2026-01-04,202608010111,2022103051,1174,オープン,G3,6,ヤンキーバローズ,0,0.276951911145679
2026-01-04,202608010111,2021105808,1102,オープン,G3,13,ガイアメンテ,0,0.2705123977132851
2026-01-04,202608010111,2021105119,1163,オープン,G3,3,キープカルム,0,0.2486478693703125
2026-01-04,202608010111,2021104893,1126,オープン,G3,11,ファーヴェント,1,0.1725259700109287
2026-01-04,202608010111,2021105557,5676,オープン,G3,9,トロヴァトーレ,0,0.16460571328274415
2026-01-04,202608010111,2022110114,1180,オープン,G3,14,シンフォーエバー,0,0.1541234652939965
2026-01-04,202608010111,2020107001,1034,オープン,G3,2,キョウエイブリッサ,0,0.12258675685605104
2026-01-04,202608010111,2018102020,1176,オープン,G3,8,ヤマニンサンパ,0,0.12124966125678308
2026-01-04,202608010111,2020101784,1213,オープン,G3,17,ラケマーダ,0,0.11099075487890102
2026-01-04,202608010111,2021100019,1154,オープン,G3,4,マサノカナリア,0,0.10243277535322237
2026-01-04,202608010111,2019100965,660,オープン,G3,7,マテンロウオリオン,0,0.09959514479489379
2026-01-04,202608010111,2020103043,1168,オープン,G3,5,コレペティトール,0,0.09801837062112646
2026-01-04,202608010111,2017110138,1093,オープン,G3,18,エアファンディタ,0,0.09318379116934336
2026-01-04,202608010111,2018103535,1162,オープン,G3,12,ホウオウラスカーズ,0,0.07583972067509309
2026-01-04,202608010111,2019105239,1032,オープン,G3,10,ショウナンアデイブ,1,0.035663919463559214
2026-01-04,202608010112,2019105487,1180,2勝クラス,,8,アドマイヤジェイ,0,0.3836834918679899
2026-01-04,202608010112,2022104694,5676,2勝クラス,,12,ブルクトーア,1,0.3522988139960507
2026-01-04,202608010112,2021103171,1152,2勝クラス,,1,タイキヴァンクール,0,0.3455746229394915
2026-01-04,202608010112,2022104627,1126,2勝クラス,,7,シホノペルフェット,0,0.29064938915026767
2026-01-04,202608010112,2018103368,1213,2勝クラス,,6,メイショウカイト,1,0.27904676574925197
2026-01-04,202608010112,2022100962,1124,2勝クラス,,11,クイーンズデイ,0,0.2330989121160651
2026-01-04,202608010112,2021103862,660,2勝クラス,,3,サダメ,0,0.22891750724615811
2026-01-04,202608010112,2022105431,1223,2勝クラス,,2,ネーブルオレンジ,0,0.1941979248630874
2026-01-04,202608010112,2021100935,1197,2勝クラス,,10,ララマセラシオン,1,0.1879285851195451
2026-01-04,202608010112,2018105047,1102,2勝クラス,,4,ホウオウサンデー,0,0.17039832111477826
2026-01-04,202608010112,2021105374,1208,2勝クラス,,5,クイックバイオ,0,0.13529582947886207
2026-01-04,202608010112,2020103632,1018,2勝クラス,,9,スイミーユニバンス,0,0.11844645797221509
2026-01-05,202606010201,2023102594,1122,未勝利,,3,ジャガーライズ,0,0.4604402300740147
2026-01-05,202606010201,2023106932,1170,未勝利,,6,サトノエスケープ,1,0.36154611056295455
2026-01-05,202606010201,2023101664,1009,未勝利,,2,バル,0,0.19640128961582148
2026-01-05,202606010201,2023101712,1085,未勝利,,16,ベアゴーフォー,0,0.19158736558632472
2026-01-05,202606010201,2023104992,1161,未勝利,,11,エコロバロン,1,0.19038912103189612
2026-01-05,202606010201,2023105062,1158,未勝利,,12,フレンチブラッサム,0,0.18196103972304953
2026-01-05,202606010201,2023102748,1092,未勝利,,7,ドリームガッサン,0,0.1483437636418123
2026-01-05,202606010201,2023110048,1209,未勝利,,13,オスロクィーン,0,0.1467240171853727
2026-01-05,202606010201,2023100851,689,未勝利,,9,フクノエルデ,0,0.13108353956374236
2026-01-05,202606010201,2023100538,1091,未勝利,,5,ヴァイオスペース,1,0.10996165366956871
2026-01-05,202606010201,2023107443,1162,未勝利,,10,ダイコクヤタエモン,0,0.06783928983694003
2026-01-05,202606010201,2023104074,1184,未勝利,,8,エクスプレスナイト,0,0.06742273343156266
2026-01-05,202606010201,2023107522,1109,未勝利,,4,デアトゥノウ,0,0.05960785376947843
2026-01-05,202606010201,2023109129,1217,未勝利,,14,カシノハンゾウ,0,0.059055238895954605
2026-01-05,202606010201,2023104595,1214,未勝利,,15,フックセンチョウ,0,0.03447414497546352
