race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010105,2026-01-04,2023105449,ミナヅキ,未勝利,,中山,芝,1600,1077,石橋脩,7.0,0,0,0.11911507867493601,5
202606010105,2026-01-04,2023103238,ブラーヴジャン,未勝利,,中山,芝,1600,1091,丹内,6.0,0,0,0.1089710312536497,6
202606010105,2026-01-04,2023101040,コスモシグルン,未勝利,,中山,芝,1600,1009,柴田大,12.0,0,0,0.10583918713395181,7
202606010105,2026-01-04,2023105475,ディアファニス,未勝利,,中山,芝,1600,1075,田辺,16.0,0,0,0.055747762916779756,8
202606010105,2026-01-04,2023105420,ナイスプレーアスク,未勝利,,中山,芝,1600,1160,荻野極,2.0,1,0,0.04954678607989467,9
202606010105,2026-01-04,2023103898,エルミー,未勝利,,中山,芝,1600,1179,菅原明,8.0,0,0,0.04299257806119104,10
202606010105,2026-01-04,2023106473,ロッククライム,未勝利,,中山,芝,1600,5380,矢野貴,15.0,0,0,0.03932803670611766,11
202606010105,2026-01-04,2023105432,ユイノナナフシギ,未勝利,,中山,芝,1600,1142,長岡,10.0,0,0,0.03627744214301731,12
202606010105,2026-01-04,2023105433,モウエエデショー,未勝利,,中山,芝,1600,1143,原田和,9.0,0,0,0.0362503749714615,13
202606010105,2026-01-04,2023101675,チェリーブルーム,未勝利,,中山,芝,1600,1203,▲石田,13.0,0,0,0.0108804372967414,14
202606010105,2026-01-04,2023101473,ソロイノシタク,未勝利,,中山,芝,1600,1214,△長浜,11.0,0,0,0.008072456811078186,15
202606010105,2026-01-04,2023106154,オーシャンドリーム,未勝利,,中山,芝,1600,1209,▲石神道,14.0,0,0,0.007306024029954679,16
202606010107,2026-01-04,2022104601,バタール,1勝クラス,,中山,ダ,1800,1160,荻野極,1.0,1,1,0.20940932914287486,1
202606010107,2026-01-04,2022104969,ホウオウサムレット,1勝クラス,,中山,ダ,1800,1221,▲舟山,14.0,0,0,0.2010853443668625,2
202606010107,2026-01-04,2022100320,タキノボリ,1勝クラス,,中山,ダ,1800,5386,戸崎圭,11.0,0,0,0.17484354235790617,3
202606010107,2026-01-04,2021104922,インテルメディオ,1勝クラス,,中山,ダ,1800,5203,岩田康,2.0,1,0,0.16152631687873784,4
202606010107,2026-01-04,2021103376,ブレードサクセス,1勝クラス,,中山,ダ,1800,1091,丹内,9.0,0,0,0.13152871438111377,5
202606010107,2026-01-04,2022102446,ノアヴィヴァーチェ,1勝クラス,,中山,ダ,1800,5380,矢野貴,4.0,0,0,0.08210217446074383,6
202606010107,2026-01-04,2022106951,ブレゲアン,1勝クラス,,中山,ダ,1800,1122,三浦,7.0,0,0,0.07479108140227017,7
202606010107,2026-01-04,2022104062,カージオイド,1勝クラス,,中山,ダ,1800,422,内田博,5.0,0,0,0.061156310578901016,8
202606010107,2026-01-04,2022106099,ハルノアラシ,1勝クラス,,中山,ダ,1800,1150,石川,13.0,0,0,0.04639826517021156,9
202606010107,2026-01-04,2021106063,ネオシルバー,1勝クラス,,中山,ダ,1800,1075,田辺,10.0,0,0,0.037989482748415924,10
202606010107,2026-01-04,2022104312,ディースプレマシー,1勝クラス,,中山,ダ,1800,1077,石橋脩,3.0,1,0,0.036476673819507345,11
202606010107,2026-01-04,2021100579,ラムゼイテソーロ,1勝クラス,,中山,ダ,1800,1161,菊沢,15.0,0,0,0.027790639046301618,12
202606010107,2026-01-04,2021106821,マイネルレグルス,1勝クラス,,中山,ダ,1800,1009,柴田大,12.0,0,0,0.02180743170577668,13
202606010107,2026-01-04,2022105414,テンミラージュ,1勝クラス,,中山,ダ,1800,1209,▲石神道,8.0,0,0,0.015219094346275674,14
202606010107,2026-01-04,2021102531,ミヤジテン,1勝クラス,,中山,ダ,1800,1117,丸田,6.0,0,0,0.014426718427908805,15
202606010107,2026-01-04,2022101739,ピコブルー,1勝クラス,,中山,ダ,1800,1184,原,16.0,0,0,0.010978051125289068,16
202606010108,2026-01-04,2022104609,フラッシュポイント,1勝クラス,,中山,ダ,1200,1170,横山武,8.0,0,0,0.19117091186712185,1
202606010108,2026-01-04,2022105966,アイドル,1勝クラス,,中山,ダ,1200,1160,荻野極,10.0,0,0,0.15422603233478682,2
202606010108,2026-01-04,2021105373,パレスドフィーヌ,1勝クラス,,中山,ダ,1200,1092,津村,16.0,0,0,0.08385269885091415,3
202606010108,2026-01-04,2022105535,デルマエアロール,1勝クラス,,中山,ダ,1200,1135,杉原,15.0,0,0,0.08105141895899753,4
202606010108,2026-01-04,2020103937,ラヴァグロウ,1勝クラス,,中山,ダ,1200,1117,丸田,1.0,1,1,0.061044259948326664,5
202606010108,2026-01-04,2019105287,フォンメイリー,1勝クラス,,中山,ダ,1200,1217,▲上里,5.0,0,0,0.05512963238791044,6
202606010108,2026-01-04,2021104874,ルーフオブヘヴン,1勝クラス,,中山,ダ,1200,1209,▲石神道,4.0,0,0,0.045324989913095526,7
202606010108,2026-01-04,2022104394,ヒットミー,1勝クラス,,中山,ダ,1200,1214,△長浜,14.0,0,0,0.04233470000200754,8
202606010108,2026-01-04,2019106938,ブエナディオサ,1勝クラス,,中山,ダ,1200,641,柴田善,12.0,0,0,0.03602228251939697,9
202606010108,2026-01-04,2022106324,レインボーラッキー,1勝クラス,,中山,ダ,1200,1192,横山琉,3.0,1,0,0.028162142830094584,10
202606010108,2026-01-04,2022107300,シンガソング,1勝クラス,,中山,ダ,1200,1221,▲ 舟山瑠,13.0,0,0,0.026328834326168022,11
202606010108,2026-01-04,2021101793,オオゾラヒバリ,1勝クラス,,中山,ダ,1200,1158,野中,2.0,1,0,0.01648298752563613,12
202606010108,2026-01-04,2019104128,クイーンアポーン,1勝クラス,,中山,ダ,1200,1127,丸山,9.0,0,0,0.01265343080637071,13
202606010108,2026-01-04,2022104271,スマイルディシー,1勝クラス,,中山,ダ,1200,1203,▲石田,6.0,0,0,0.010973105027578636,14
202606010108,2026-01-04,2022100323,トキメキジニア,1勝クラス,,中山,ダ,1200,1161,菊沢,7.0,0,0,0.007979124406890418,15
202606010108,2026-01-04,2021100410,ブルスケッタ,1勝クラス,,中山,ダ,1200,1207,▲佐藤,11.0,0,0,0.007760110514328776,16
202606010109,2026-01-04,2019104805,デコラシオン,3勝クラス,,中山,ダ,1800,5386,戸崎圭,4.0,0,0,0.1601911303183735,1
202606010109,2026-01-04,2020104708,ウィステリアリヴァ,3勝クラス,,中山,ダ,1800,1077,石橋脩,9.0,0,0,0.12181626774078615,2
202606010109,2026-01-04,2022102987,バギーウィップ,3勝クラス,,中山,ダ,1800,1169,武藤,3.0,1,0,0.11619750926820527,3
202606010109,2026-01-04,2020101582,アンジュフィールド,3勝クラス,,中山,ダ,1800,1122,三浦,11.0,0,0,0.08483218018587478,4
202606010109,2026-01-04,2021105272,タンゴバイラリン,3勝クラス,,中山,ダ,1800,1179,菅原明,7.0,0,0,0.06542799212757183,5
202606010109,2026-01-04,2020102703,リバートゥルー,3勝クラス,,中山,ダ,1800,733,吉田豊,6.0,0,0,0.05052145565280756,6
202606010109,2026-01-04,2021104824,アスクデビューモア,3勝クラス,,中山,ダ,1800,5203,岩田康,1.0,1,1,0.04417082244772869,7
202606010109,2026-01-04,2021106874,ゴールドアローン,3勝クラス,,中山,ダ,1800,1161,菊沢,2.0,1,0,0.04110926031802814,8
202606010109,2026-01-04,2019106475,カネトシブルーム,3勝クラス,,中山,ダ,1800,1009,柴田大,8.0,0,0,0.017068228649881743,9
202606010109,2026-01-04,2020104845,ギーロカスタル,3勝クラス,,中山,ダ,1800,1184,原,5.0,0,0,0.011448114500672648,10
202606010109,2026-01-04,2018106693,グランツアーテム,3勝クラス,,中山,ダ,1800,1160,荻野極,10.0,0,0,0.005703259043116892,11
202606010110,2026-01-04,2023107014,サレジオ,オープン,L,中山,芝,1600,5386,戸崎圭,2.0,1,0,0.43883185112190914,1
202606010110,2026-01-04,2023106916,リゾートアイランド,オープン,L,中山,芝,1600,1092,津村,1.0,1,1,0.1791056251249515,2
202606010110,2026-01-04,2023100953,グランセレスト,オープン,L,中山,芝,1600,1122,三浦,4.0,0,0,0.13753183185627857,3
202606010110,2026-01-04,2023105011,オーライカモン,オープン,L,中山,芝,1600,1170,横山武,6.0,0,0,0.12641234325565104,4
202606010110,2026-01-04,2023102083,ジーティーシンドウ,オープン,L,中山,芝,1600,1179,菅原明,3.0,1,0,0.10656112386816201,5
202606010110,2026-01-04,2023105356,マーゴットブロー,オープン,L,中山,芝,1600,1160,荻野極,7.0,0,0,0.08493963056965582,6
202606010110,2026-01-04,2023106492,コスモギガンティア,オープン,L,中山,芝,1600,5380,矢野貴,5.0,0,0,0.035770222474172504,7
202606010110,2026-01-04,2023106197,フレンドモナコ,オープン,L,中山,芝,1600,733,吉田豊,8.0,0,0,0.022707352903157556,8
202606010111,2026-01-04,2021105738,アンゴラブラック,オープン,G3,中山,芝,2000,5386,戸崎圭,2.0,1,0,0.1966271217506242,1
202606010111,2026-01-04,2022104839,カネラフィーナ,オープン,G3,中山,芝,2000,1150,石川,4.0,0,0,0.18904127254552797,2
202606010111,2026-01-04,2022106155,ニシノエージェント,オープン,G3,中山,芝,2000,1075,田辺,14.0,0,0,0.15706861917104076,3
202606010111,2026-01-04,2019105302,グランディア,オープン,G3,中山,芝,2000,1170,横山武,3.0,1,0,0.11271821544094808,4
202606010111,2026-01-04,2021104094,シリウスコルト,オープン,G3,中山,芝,2000,1122,三浦,13.0,0,0,0.08975640975588642,5
202606010111,2026-01-04,2021101134,ピースワンデュック,オープン,G3,中山,芝,2000,641,柴田善,5.0,0,0,0.07478555943241798,6
202606010111,2026-01-04,2019100318,ケイアイセナ,オープン,G3,中山,芝,2000,1095,吉田隼,12.0,0,0,0.06862997503025375,7
202606010111,2026-01-04,2021106645,ウエストナウ,オープン,G3,中山,芝,2000,1160,荻野極,11.0,0,0,0.05503097746441784,8
202606010111,2026-01-04,2020105749,マイネルモーント,オープン,G3,中山,芝,2000,1091,丹内,8.0,0,0,0.04878202952818789,9
202606010111,2026-01-04,2021106766,マイネルオーシャン,オープン,G3,中山,芝,2000,5380,矢野貴,10.0,0,0,0.04316512265774936,10
202606010111,2026-01-04,2019103823,リカンカブール,オープン,G3,中山,芝,2000,1179,菅原明,6.0,0,0,0.038521550860831685,11
202606010111,2026-01-04,2022104896,カラマティアノス,オープン,G3,中山,芝,2000,1092,津村,1.0,1,1,0.03851723700580891,12
202606010111,2026-01-04,2018104225,リフレーミング,オープン,G3,中山,芝,2000,1077,石橋脩,7.0,0,0,0.022420926262759634,13
202606010111,2026-01-04,2019107075,ブランデーロック,オープン,G3,中山,芝,2000,1184,原,9.0,0,0,0.013960245719551604,14
202606010112,2026-01-04,2022110111,ジャスパーソレイユ,2勝クラス,,中山,ダ,1200,1127,丸山,2.0,1,0,0.19812766167939636,1
202606010112,2026-01-04,2022104972,スリーピース,2勝クラス,,中山,ダ,1200,1122,三浦,1.0,1,1,0.15747014800842027,2
202606010112,2026-01-04,2021106307,モリノセピア,2勝クラス,,中山,ダ,1200,1170,横山武,10.0,0,0,0.117809289789236,3
202606010112,2026-01-04,2020103670,ショウナンハクウン,2勝クラス,,中山,ダ,1200,1160,荻野極,3.0,1,0,0.1154290024213534,4
202606010112,2026-01-04,2022102785,ラーナローザ,2勝クラス,,中山,ダ,1200,1194,▲大久保,6.0,0,0,0.09948455686548154,5
202606010112,2026-01-04,2021100338,テセラリアン,2勝クラス,,中山,ダ,1200,1179,菅原明,7.0,0,0,0.07081245174909205,6
202606010112,2026-01-04,2021106119,タイセイピューマ,2勝クラス,,中山,ダ,1200,1203,▲石田,4.0,0,0,0.06138422760789634,7
202606010112,2026-01-04,2021100382,ケープアグラス,2勝クラス,,中山,ダ,1200,1119,伊藤,5.0,0,0,0.051756171238210545,8
202606010112,2026-01-04,2021110062,ヒストリアイ,2勝クラス,,中山,ダ,1200,1184,原,12.0,0,0,0.03145256782680639,9
202606010112,2026-01-04,2022103725,ロッカバイベイビー,2勝クラス,,中山,ダ,1200,1207,▲佐藤,14.0,0,0,0.02912983633580384,10
202606010112,2026-01-04,2019103442,クラリティスケール,2勝クラス,,中山,ダ,1200,1150,石川,11.0,0,0,0.02901593320491502,11
202606010112,2026-01-04,2022107309,コスタデラルス,2勝クラス,,中山,ダ,1200,1209,▲石神道,15.0,0,0,0.026017200114534216,12
202606010112,2026-01-04,2020103931,ヴィクトリーロード,2勝クラス,,中山,ダ,1200,1161,菊沢,8.0,0,0,0.014662390828530275,13
202606010112,2026-01-04,2021104903,ヴェルトラウム,2勝クラス,,中山,ダ,1200,1169,武藤,9.0,0,0,0.008270527769022925,14
202606010112,2026-01-04,2019102421,グリーンライズ,2勝クラス,,中山,ダ,1200,1143,原田和,16.0,0,0,0.007143830253137365,15
202606010112,2026-01-04,2020106562,バンブトンプロ,2勝クラス,,中山,ダ,1200,1009,柴田大,13.0,0,0,0.0038255195903606847,16
202608010101,2026-01-04,2023106284,リーグナイト,未勝利,,京都,ダ,1200,1220,▲田山,1.0,1,1,0.1817607129643644,1
202608010101,2026-01-04,2023107378,テーオーアンジェラ,未勝利,,京都,ダ,1200,1171,西村淳,7.0,0,0,0.1511336881225238,2
202608010101,2026-01-04,2023103517,ビスケットアソート,未勝利,,京都,ダ,1200,1168,富田,2.0,1,0,0.11371036609621231,3
202608010101,2026-01-04,2023102661,タナスーペルノーバ,未勝利,,京都,ダ,1200,1193,◇今村,4.0,0,0,0.11043757578061743,4
202608010101,2026-01-04,2023109106,ダイチノナポリ,未勝利,,京都,ダ,1200,1037,太宰,10.0,0,0,0.10241179273083374,5
202608010101,2026-01-04,2023107521,ミラヴェリタ,未勝利,,京都,ダ,1200,1216,吉村,3.0,1,0,0.08197304822092294,6
202608010101,2026-01-04,2023105353,ジーティーリボーン,未勝利,,京都,ダ,1200,5676,ハマー,8.0,0,0,0.07133760380481767,7
202608010101,2026-01-04,2023101500,クロカミジョウ,未勝利,,京都,ダ,1200,1144,菱田,5.0,0,0,0.049840628186697065,8
202608010101,2026-01-04,2023100452,マクアケ,未勝利,,京都,ダ,1200,1157,鮫島駿,6.0,0,0,0.0474990520969738,9
202608010101,2026-01-04,2023100287,ジョーヴェスタ,未勝利,,京都,ダ,1200,1032,池添,16.0,0,0,0.042407714639922586,10
202608010101,2026-01-04,2023103612,オリヒメボシ,未勝利,,京都,ダ,1200,1208,田口,14.0,0,0,0.03340645971450644,11
202608010101,2026-01-04,2023105761,ケイアイブラック,未勝利,,京都,ダ,1200,1138,藤懸,11.0,0,0,0.03340130122294101,12
202608010101,2026-01-04,2023106359,ワイドアルバ,未勝利,,京都,ダ,1200,1154,松若,12.0,0,0,0.021049088851211532,13
202608010101,2026-01-04,2023102317,バンダムソレール,未勝利,,京都,ダ,1200,1018,和田竜,9.0,0,0,0.007676349062875737,14
202608010101,2026-01-04,2023103575,シュトルムカイザー,未勝利,,京都,ダ,1200,1124,国分恭,15.0,0,0,0.007010517478385878,15
202608010101,2026-01-04,2023104768,アメジストブルー,未勝利,,京都,ダ,1200,1125,国分優,13.0,0,0,0.00612230765773071,16
202608010102,2026-01-04,2023103720,リアライズグリント,未勝利,,京都,ダ,1800,1163,坂井,2.0,1,0,0.35245424712402423,1
202608010102,2026-01-04,2023100715,ピエナオルカ,未勝利,,京都,ダ,1800,1204,★河原田,9.0,0,0,0.20996319524872278,2
202608010102,2026-01-04,2023104408,ナウオアネヴァー,未勝利,,京都,ダ,1800,1213,高杉,6.0,0,0,0.12920328400364314,3
202608010102,2026-01-04,2023100430,ロードファイター,未勝利,,京都,ダ,1800,1171,西村淳,8.0,0,0,0.0938223329688987,4
202608010102,2026-01-04,2023104682,アミラル,未勝利,,京都,ダ,1800,1220,▲田山,3.0,1,0,0.05437471009472361,5
202608010102,2026-01-04,2023101329,テイエムテンジン,未勝利,,京都,ダ,1800,1125,国分優,12.0,0,0,0.0518959107609324,6
202608010102,2026-01-04,2023104990,ロジャートアリー,未勝利,,京都,ダ,1800,1168,富田,11.0,0,0,0.04311627580436089,7
202608010102,2026-01-04,2023104236,サニーサイドラガー,未勝利,,京都,ダ,1800,1157,鮫島駿,14.0,0,0,0.03412456525424266,8
202608010102,2026-01-04,2023106078,ハオカノア,未勝利,,京都,ダ,1800,1152,小崎,4.0,0,0,0.032177185887531795,9
202608010102,2026-01-04,2023100621,ディープシャロー,未勝利,,京都,ダ,1800,1015,古川吉,5.0,0,0,0.02842733970579545,10
202608010102,2026-01-04,2023100902,サンライズフリード,未勝利,,京都,ダ,1800,1147,城戸,7.0,0,0,0.027385932712376413,11
202608010102,2026-01-04,2023100945,サンライズナスカ,未勝利,,京都,ダ,1800,1138,藤懸,10.0,0,0,0.026330055094488748,12
202608010102,2026-01-04,2023110060,エコログレン,未勝利,,京都,ダ,1800,1124,国分恭,16.0,0,0,0.01622780559885081,13
202608010102,2026-01-04,2023107472,ムソウテンセイ,未勝利,,京都,ダ,1800,1018,和田竜,15.0,0,0,0.013117668139579795,14
202608010102,2026-01-04,2023104379,サマーナジュム,未勝利,,京都,ダ,1800,1191,☆松本,13.0,0,0,0.012676437286964966,15
202608010102,2026-01-04,2023104324,タガノエルー,未勝利,,京都,ダ,1800,1181,秋山稔,1.0,1,1,0.007629688792610776,16
202608010103,2026-01-04,2023105279,アニマレイ,未勝利,,京都,ダ,1400,1088,川田,5.0,0,0,0.2649846762277021,1
202608010103,2026-01-04,2023104402,ムスクレスト,未勝利,,京都,ダ,1400,666,武豊,6.0,0,0,0.2006435889055978,2
202608010103,2026-01-04,2023101951,メイショウバルク,未勝利,,京都,ダ,1400,1126,松山,3.0,1,0,0.1767687019291513,3
202608010103,2026-01-04,2023103151,ハードシングス,未勝利,,京都,ダ,1400,1154,松若,1.0,1,1,0.1644679909168486,4
202608010103,2026-01-04,2023105738,モズプリフォール,未勝利,,京都,ダ,1400,1163,坂井,11.0,0,0,0.14569451105061812,5
202608010103,2026-01-04,2023104805,オプティモ,未勝利,,京都,ダ,1400,1216,吉村,2.0,1,0,0.07539450421307639,6
202608010103,2026-01-04,2023105833,セレブトーチ,未勝利,,京都,ダ,1400,1171,西村淳,16.0,0,0,0.0659898126112771,7
202608010103,2026-01-04,2023100596,ジャーナーリア,未勝利,,京都,ダ,1400,1018,和田竜,8.0,0,0,0.06292979372466759,8
202608010103,2026-01-04,2023104692,サマーブリザード,未勝利,,京都,ダ,1400,1200,☆西塚,12.0,0,0,0.058875465593244206,9
202608010103,2026-01-04,2023104040,ココラッシー,未勝利,,京都,ダ,1400,5676,ハマー,13.0,0,0,0.05057373371939956,10
202608010103,2026-01-04,2023100986,サンタカリス,未勝利,,京都,ダ,1400,1208,田口,9.0,0,0,0.03223866401565962,11
202608010103,2026-01-04,2023103848,トーアウィリアム,未勝利,,京都,ダ,1400,1222,▲森田,14.0,0,0,0.02957977384065227,12
202608010103,2026-01-04,2023100690,ルーセントムーン,未勝利,,京都,ダ,1400,1178,斎藤,15.0,0,0,0.025227883092592666,13
202608010103,2026-01-04,2023107450,ユウトザケンケン,未勝利,,京都,ダ,1400,1152,小崎,7.0,0,0,0.02427209239225327,14
202608010103,2026-01-04,2023100567,グレートアゲイン,未勝利,,京都,ダ,1400,1157,鮫島駿,10.0,0,0,0.012161093464367317,15
202608010103,2026-01-04,2023101231,フリッシュ,未勝利,,京都,ダ,1400,1138,藤懸,4.0,0,0,0.009098060163488238,16
202608010106,2026-01-04,2023100553,カレントゥルーシー,1勝クラス,,京都,芝,2000,1126,松山,6.0,0,0,0.37296544735381293,1
202608010106,2026-01-04,2023103342,エアビーアゲイル,1勝クラス,,京都,芝,2000,1174,岩田望,2.0,1,0,0.21588902577196115,2
202608010106,2026-01-04,2023103907,スカイスプレンダー,1勝クラス,,京都,芝,2000,1197,佐々木,4.0,0,0,0.20829792608332587,3
202608010106,2026-01-04,2023103423,シャドウマスター,1勝クラス,,京都,芝,2000,1102,北村友,5.0,0,0,0.18374671487366318,4
202608010106,2026-01-04,2023103417,ウィズクィーン,1勝クラス,,京都,芝,2000,1163,坂井,3.0,1,0,0.17841442697714752,5
202608010106,2026-01-04,2023106902,ヴァロンブローサ,1勝クラス,,京都,芝,2000,5676,ハマー,7.0,0,0,0.08987076783707842,6
202608010106,2026-01-04,2023102979,ジュウリョクピエロ,1勝クラス,,京都,芝,2000,1193,◇今村,1.0,1,1,0.07011820030866846,7
202608010107,2026-01-04,2022102906,オリジナルファイン,1勝クラス,,京都,ダ,1800,1216,吉村,3.0,1,0,0.21605810730332115,1
202608010107,2026-01-04,2022100439,ハギノコラソン,1勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.2141938893564921,2
202608010107,2026-01-04,2022102954,アンジュアルディ,1勝クラス,,京都,ダ,1800,660,横山典,9.0,0,0,0.19132947775381598,3
202608010107,2026-01-04,2022104553,オーケーエンジェル,1勝クラス,,京都,ダ,1800,1213,高杉,10.0,0,0,0.08291555530649718,4
202608010107,2026-01-04,2022104970,サンコンクエスト,1勝クラス,,京都,ダ,1800,1178,斎藤,6.0,0,0,0.08107908576161217,5
202608010107,2026-01-04,2022101678,キャットテイル,1勝クラス,,京都,ダ,1800,1200,☆西塚,5.0,0,0,0.04027210426518527,6
202608010107,2026-01-04,2022106185,ラグナトーレ,1勝クラス,,京都,ダ,1800,1204,★河原田,7.0,0,0,0.03559918443282528,7
202608010107,2026-01-04,2022105711,ヴァリオーサ,1勝クラス,,京都,ダ,1800,1168,富田,4.0,0,0,0.03549816308550528,8
