race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-04,202606010102,2023100588,1143,未勝利,,12,トーセンシーギリヤ,0,0.05088967429612768
2026-01-04,202606010102,2023102107,1203,未勝利,,1,クリュメノス,0,0.03647187034961393
2026-01-04,202606010102,2023106582,1218,未勝利,,10,モリインビクタス,0,0.021233220486538164
2026-01-04,202606010104,2023102398,1170,未勝利,,8,アラビアンドリーム,0,0.6237855275995856
2026-01-04,202606010104,2023103894,5203,未勝利,,7,サトノリシャール,1,0.5386987188496207
2026-01-04,202606010104,2023105439,1085,未勝利,,5,カシマライフウ,1,0.4773722798393929
2026-01-04,202606010104,2023106958,422,未勝利,,1,ガーディアンテイル,0,0.4055371482331994
2026-01-04,202606010104,2023104103,1127,未勝利,,2,パラダイスフェイス,1,0.3009259260904627
2026-01-04,202606010104,2023101578,1009,未勝利,,12,コパノミラノ,0,0.29977938791352293
2026-01-04,202606010104,2023104193,1179,未勝利,,4,コイオステソーロ,0,0.2925993134123623
2026-01-04,202606010104,2023103915,1192,未勝利,,10,オーパパ,0,0.16208784912986327
2026-01-04,202606010104,2023101278,1112,未勝利,,11,マオノムサシ,0,0.14638238890449365
2026-01-04,202606010104,2023104706,1158,未勝利,,9,ニシノロッドマン,0,0.05393897771258979
2026-01-04,202606010104,2023106452,1091,未勝利,,3,コスモラムバック,0,0.053557813580137115
2026-01-04,202606010104,2023106374,1143,未勝利,,6,シャトーベスト,0,0.02669694448189853
2026-01-04,202606010105,2023106829,1170,未勝利,,3,ベアサナエチャン,0,0.5736287787433981
2026-01-04,202606010105,2023103238,1091,未勝利,,2,ブラーヴジャン,0,0.5512833877685248
2026-01-04,202606010105,2023103917,1135,未勝利,,16,タイセイアストロ,1,0.5259899767293367
2026-01-04,202606010105,2023100179,1092,未勝利,,12,ニシノマーレ,0,0.5089260362534375
2026-01-04,202606010105,2023103694,5386,未勝利,,9,レヴェランジェ,1,0.4315238835468639
2026-01-04,202606010105,2023105449,1077,未勝利,,11,ミナヅキ,0,0.3901127203021247
2026-01-04,202606010105,2023101040,1009,未勝利,,7,コスモシグルン,0,0.26492160210178795
2026-01-04,202606010105,2023103898,1179,未勝利,,8,エルミー,0,0.2003488922873582
2026-01-04,202606010105,2023105432,1142,未勝利,,14,ユイノナナフシギ,0,0.19369654487093976
2026-01-04,202606010105,2023105475,1075,未勝利,,6,ディアファニス,0,0.1931953343379193
2026-01-04,202606010105,2023105420,1160,未勝利,,5,ナイスプレーアスク,1,0.17380112907165116
2026-01-04,202606010105,2023106473,5380,未勝利,,15,ロッククライム,0,0.14920449933127553
2026-01-04,202606010105,2023105433,1143,未勝利,,4,モウエエデショー,0,0.11521222458667947
2026-01-04,202606010105,2023101473,1214,未勝利,,13,ソロイノシタク,0,0.07140949185418792
2026-01-04,202606010105,2023101675,1203,未勝利,,10,チェリーブルーム,0,0.04273848794780276
2026-01-04,202606010105,2023106154,1209,未勝利,,1,オーシャンドリーム,0,0.030141335707944805
2026-01-04,202606010107,2022104969,1221,1勝クラス,,7,ホウオウサムレット,0,0.4524471762429281
2026-01-04,202606010107,2022104601,1160,1勝クラス,,13,バタール,1,0.45227066797402
2026-01-04,202606010107,2022100320,5386,1勝クラス,,3,タキノボリ,0,0.37114005245831544
2026-01-04,202606010107,2021103376,1091,1勝クラス,,8,ブレードサクセス,0,0.3349082459801522
2026-01-04,202606010107,2022102446,5380,1勝クラス,,4,ノアヴィヴァーチェ,0,0.2836127984340523
2026-01-04,202606010107,2021104922,5203,1勝クラス,,16,インテルメディオ,1,0.23603922013072864
2026-01-04,202606010107,2022106951,1122,1勝クラス,,5,ブレゲアン,0,0.21310844497626813
2026-01-04,202606010107,2022104062,422,1勝クラス,,6,カージオイド,0,0.20671039662916144
2026-01-04,202606010107,2022106099,1150,1勝クラス,,10,ハルノアラシ,0,0.1694839529511561
2026-01-04,202606010107,2021100579,1161,1勝クラス,,9,ラムゼイテソーロ,0,0.1414370740957576
2026-01-04,202606010107,2022104312,1077,1勝クラス,,1,ディースプレマシー,1,0.13281671469760628
2026-01-04,202606010107,2022105414,1209,1勝クラス,,2,テンミラージュ,0,0.12861647389129413
2026-01-04,202606010107,2021106063,1075,1勝クラス,,12,ネオシルバー,0,0.10423471232876455
2026-01-04,202606010107,2021102531,1117,1勝クラス,,15,ミヤジテン,0,0.06580211529541269
2026-01-04,202606010107,2021106821,1009,1勝クラス,,14,マイネルレグルス,0,0.058139487470207314
2026-01-04,202606010107,2022101739,1184,1勝クラス,,11,ピコブルー,0,0.038069286889744966
2026-01-04,202606010108,2022104609,1170,1勝クラス,,3,フラッシュポイント,0,0.4313812807970592
2026-01-04,202606010108,2022105535,1135,1勝クラス,,15,デルマエアロール,0,0.3701751679287454
2026-01-04,202606010108,2022105966,1160,1勝クラス,,13,アイドル,0,0.3633375820142682
2026-01-04,202606010108,2020103937,1117,1勝クラス,,4,ラヴァグロウ,1,0.2940518317477599
2026-01-04,202606010108,2021105373,1092,1勝クラス,,14,パレスドフィーヌ,0,0.2896523505167049
2026-01-04,202606010108,2019105287,1217,1勝クラス,,10,フォンメイリー,0,0.23068375829441548
2026-01-04,202606010108,2022104394,1214,1勝クラス,,5,ヒットミー,0,0.16001452186258486
2026-01-04,202606010108,2021101793,1158,1勝クラス,,11,オオゾラヒバリ,1,0.14700415803911354
2026-01-04,202606010108,2021104874,1209,1勝クラス,,2,ルーフオブヘヴン,0,0.13584460205740495
2026-01-04,202606010108,2022106324,1192,1勝クラス,,12,レインボーラッキー,1,0.1316707727194072
2026-01-04,202606010108,2019106938,641,1勝クラス,,7,ブエナディオサ,0,0.11494662592035536
2026-01-04,202606010108,2022107300,1221,1勝クラス,,16,シンガソング,0,0.09091736422387152
2026-01-04,202606010108,2022104271,1203,1勝クラス,,9,スマイルディシー,0,0.06925718651576877
2026-01-04,202606010108,2019104128,1127,1勝クラス,,6,クイーンアポーン,0,0.06428238979413947
2026-01-04,202606010108,2021100410,1207,1勝クラス,,1,ブルスケッタ,0,0.05176925131034134
2026-01-04,202606010108,2022100323,1161,1勝クラス,,8,トキメキジニア,0,0.014717167669401982
2026-01-04,202606010109,2019104805,5386,3勝クラス,,2,デコラシオン,0,0.4532267062898059
2026-01-04,202606010109,2020101582,1122,3勝クラス,,9,アンジュフィールド,0,0.33779978636345276
2026-01-04,202606010109,2020104708,1077,3勝クラス,,5,ウィステリアリヴァ,0,0.3169143115201154
2026-01-04,202606010109,2022102987,1169,3勝クラス,,10,バギーウィップ,1,0.27093618469060265
2026-01-04,202606010109,2021104824,5203,3勝クラス,,3,アスクデビューモア,1,0.2465232069001403
2026-01-04,202606010109,2021105272,1179,3勝クラス,,7,タンゴバイラリン,0,0.24199830898366426
2026-01-04,202606010109,2021106874,1161,3勝クラス,,4,ゴールドアローン,1,0.18082938881924518
2026-01-04,202606010109,2020102703,733,3勝クラス,,11,リバートゥルー,0,0.1672891977834579
2026-01-04,202606010109,2020104845,1184,3勝クラス,,6,ギーロカスタル,0,0.06447327991340411
2026-01-04,202606010109,2018106693,1160,3勝クラス,,1,グランツアーテム,0,0.04259777084624474
2026-01-04,202606010109,2019106475,1009,3勝クラス,,8,カネトシブルーム,0,0.0189330962401336
2026-01-04,202606010110,2023107014,5386,オープン,L,5,サレジオ,1,0.6109998240073415
2026-01-04,202606010110,2023105011,1170,オープン,L,8,オーライカモン,0,0.5073804569023965
2026-01-04,202606010110,2023102083,1179,オープン,L,7,ジーティーシンドウ,1,0.47415958057869767
2026-01-04,202606010110,2023106916,1092,オープン,L,4,リゾートアイランド,1,0.46365908531547284
2026-01-04,202606010110,2023100953,1122,オープン,L,6,グランセレスト,0,0.4127310464567393
2026-01-04,202606010110,2023105356,1160,オープン,L,2,マーゴットブロー,0,0.4036795351185307
2026-01-04,202606010110,2023106197,733,オープン,L,3,フレンドモナコ,0,0.2294775139983833
2026-01-04,202606010110,2023106492,5380,オープン,L,1,コスモギガンティア,0,0.16296122865475973
2026-01-04,202606010111,2021105738,5386,オープン,G3,2,アンゴラブラック,1,0.4534440483693152
2026-01-04,202606010111,2021104094,1122,オープン,G3,13,シリウスコルト,0,0.2883527227698229
2026-01-04,202606010111,2019105302,1170,オープン,G3,8,グランディア,1,0.27406267165260295
2026-01-04,202606010111,2022104839,1150,オープン,G3,3,カネラフィーナ,0,0.26019156359831
2026-01-04,202606010111,2021101134,641,オープン,G3,5,ピースワンデュック,0,0.2280824007491805
2026-01-04,202606010111,2021106645,1160,オープン,G3,7,ウエストナウ,0,0.19380957474756944
2026-01-04,202606010111,2022106155,1075,オープン,G3,6,ニシノエージェント,0,0.17055126422146202
2026-01-04,202606010111,2019100318,1095,オープン,G3,1,ケイアイセナ,0,0.16774255954620024
2026-01-04,202606010111,2022104896,1092,オープン,G3,11,カラマティアノス,1,0.144248133180489
2026-01-04,202606010111,2019103823,1179,オープン,G3,14,リカンカブール,0,0.1415081566239843
2026-01-04,202606010111,2021106766,5380,オープン,G3,9,マイネルオーシャン,0,0.1299972946110599
2026-01-04,202606010111,2020105749,1091,オープン,G3,12,マイネルモーント,0,0.12732287511733523
2026-01-04,202606010111,2019107075,1184,オープン,G3,4,ブランデーロック,0,0.07482564489470511
2026-01-04,202606010111,2018104225,1077,オープン,G3,10,リフレーミング,0,0.054346699932644106
2026-01-04,202606010112,2022110111,1127,2勝クラス,,3,ジャスパーソレイユ,1,0.5406612465145889
2026-01-04,202606010112,2022104972,1122,2勝クラス,,13,スリーピース,1,0.5035185221765931
2026-01-04,202606010112,2020103670,1160,2勝クラス,,16,ショウナンハクウン,1,0.4070522853464608
2026-01-04,202606010112,2021106307,1170,2勝クラス,,9,モリノセピア,0,0.3833713802859202
2026-01-04,202606010112,2022102785,1194,2勝クラス,,15,ラーナローザ,0,0.31495908425504565
2026-01-04,202606010112,2021100338,1179,2勝クラス,,2,テセラリアン,0,0.31460718170418545
2026-01-04,202606010112,2021106119,1203,2勝クラス,,4,タイセイピューマ,0,0.19992301607927515
2026-01-04,202606010112,2021100382,1119,2勝クラス,,5,ケープアグラス,0,0.18840324788879054
2026-01-04,202606010112,2022103725,1207,2勝クラス,,14,ロッカバイベイビー,0,0.17529224771230603
2026-01-04,202606010112,2022107309,1209,2勝クラス,,10,コスタデラルス,0,0.12301372121012903
2026-01-04,202606010112,2019103442,1150,2勝クラス,,7,クラリティスケール,0,0.11506247062542271
2026-01-04,202606010112,2021110062,1184,2勝クラス,,6,ヒストリアイ,0,0.08558023367198257
2026-01-04,202606010112,2020103931,1161,2勝クラス,,8,ヴィクトリーロード,0,0.06891578223050038
2026-01-04,202606010112,2021104903,1169,2勝クラス,,11,ヴェルトラウム,0,0.05275027864507178
2026-01-04,202606010112,2019102421,1143,2勝クラス,,12,グリーンライズ,0,0.016943945328285515
2026-01-04,202606010112,2020106562,1009,2勝クラス,,1,バンブトンプロ,0,0.009841706528592516
2026-01-04,202608010101,2023107378,1171,未勝利,,5,テーオーアンジェラ,0,0.4391177061453152
2026-01-04,202608010101,2023109106,1037,未勝利,,1,ダイチノナポリ,0,0.42074397627977916
2026-01-04,202608010101,2023103517,1168,未勝利,,7,ビスケットアソート,1,0.4148798589739637
2026-01-04,202608010101,2023106284,1220,未勝利,,9,リーグナイト,1,0.4078919554460104
2026-01-04,202608010101,2023102661,1193,未勝利,,14,タナスーペルノーバ,0,0.3924769444607781
2026-01-04,202608010101,2023107521,1216,未勝利,,16,ミラヴェリタ,1,0.26447786406128765
2026-01-04,202608010101,2023105353,5676,未勝利,,8,ジーティーリボーン,0,0.2289154741978912
2026-01-04,202608010101,2023100452,1157,未勝利,,4,マクアケ,0,0.1800866727752333
2026-01-04,202608010101,2023105761,1138,未勝利,,10,ケイアイブラック,0,0.14653278128118152
2026-01-04,202608010101,2023101500,1144,未勝利,,3,クロカミジョウ,0,0.13015440503425657
2026-01-04,202608010101,2023100287,1032,未勝利,,12,ジョーヴェスタ,0,0.12378413060053856
2026-01-04,202608010101,2023106359,1154,未勝利,,13,ワイドアルバ,0,0.10173999036360501
2026-01-04,202608010101,2023103612,1208,未勝利,,2,オリヒメボシ,0,0.0990944825893151
2026-01-04,202608010101,2023102317,1018,未勝利,,11,バンダムソレール,0,0.06047986444616178
2026-01-04,202608010101,2023103575,1124,未勝利,,6,シュトルムカイザー,0,0.035459572244098604
2026-01-04,202608010101,2023104768,1125,未勝利,,15,アメジストブルー,0,0.032819528191245596
2026-01-04,202608010102,2023103720,1163,未勝利,,4,リアライズグリント,1,0.6217248559371978
2026-01-04,202608010102,2023104408,1213,未勝利,,11,ナウオアネヴァー,0,0.36509062097574796
2026-01-04,202608010102,2023100715,1204,未勝利,,5,ピエナオルカ,0,0.34618811472210165
2026-01-04,202608010102,2023100430,1171,未勝利,,15,ロードファイター,0,0.29480934196674347
2026-01-04,202608010102,2023101329,1125,未勝利,,9,テイエムテンジン,0,0.2408542505935921
2026-01-04,202608010102,2023104990,1168,未勝利,,6,ロジャートアリー,0,0.2280600440978642
2026-01-04,202608010102,2023104682,1220,未勝利,,14,アミラル,1,0.19373747820610915
2026-01-04,202608010102,2023106078,1152,未勝利,,8,ハオカノア,0,0.15906655829419059
2026-01-04,202608010102,2023104236,1157,未勝利,,10,サニーサイドラガー,0,0.158732433535759
2026-01-04,202608010102,2023100621,1015,未勝利,,7,ディープシャロー,0,0.133692319275655
2026-01-04,202608010102,2023100902,1147,未勝利,,1,サンライズフリード,0,0.12693158068256769
2026-01-04,202608010102,2023110060,1124,未勝利,,16,エコログレン,0,0.11291880038466846
2026-01-04,202608010102,2023100945,1138,未勝利,,3,サンライズナスカ,0,0.09777957107696472
2026-01-04,202608010102,2023104379,1191,未勝利,,13,サマーナジュム,0,0.06688360420329856
2026-01-04,202608010102,2023107472,1018,未勝利,,12,ムソウテンセイ,0,0.05827816942068281
2026-01-04,202608010102,2023104324,1181,未勝利,,2,タガノエルー,1,0.03659715098257352
2026-01-04,202608010103,2023101951,1126,未勝利,,1,メイショウバルク,1,0.5678420669517946
2026-01-04,202608010103,2023103151,1154,未勝利,,11,ハードシングス,1,0.5483798907424363
2026-01-04,202608010103,2023105279,1088,未勝利,,4,アニマレイ,0,0.530234199869323
2026-01-04,202608010103,2023104402,666,未勝利,,3,ムスクレスト,0,0.5133691714035957
2026-01-04,202608010103,2023105738,1163,未勝利,,13,モズプリフォール,0,0.4093168199998924
2026-01-04,202608010103,2023104805,1216,未勝利,,2,オプティモ,1,0.3252901684032702
2026-01-04,202608010103,2023105833,1171,未勝利,,7,セレブトーチ,0,0.23574869943836044
2026-01-04,202608010103,2023104040,5676,未勝利,,16,ココラッシー,0,0.22681509144091344
2026-01-04,202608010103,2023100596,1018,未勝利,,9,ジャーナーリア,0,0.1946478791629294
2026-01-04,202608010103,2023104692,1200,未勝利,,14,サマーブリザード,0,0.18433439540957353
2026-01-04,202608010103,2023100986,1208,未勝利,,12,サンタカリス,0,0.16202434888086975
2026-01-04,202608010103,2023103848,1222,未勝利,,8,トーアウィリアム,0,0.15030126110177536
2026-01-04,202608010103,2023100690,1178,未勝利,,5,ルーセントムーン,0,0.11747432043297122
2026-01-04,202608010103,2023107450,1152,未勝利,,6,ユウトザケンケン,0,0.09562680623277786
2026-01-04,202608010103,2023100567,1157,未勝利,,10,グレートアゲイン,0,0.07519929121080642
2026-01-04,202608010103,2023101231,1138,未勝利,,15,フリッシュ,0,0.05638062964152074
2026-01-04,202608010106,2023103417,1163,1勝クラス,,3,ウィズクィーン,1,0.6264833266549087
2026-01-04,202608010106,2023100553,1126,1勝クラス,,5,カレントゥルーシー,0,0.61958448441702
2026-01-04,202608010106,2023103342,1174,1勝クラス,,4,エアビーアゲイル,1,0.5935364869850008
2026-01-04,202608010106,2023103423,1102,1勝クラス,,6,シャドウマスター,0,0.5848180839383229
2026-01-04,202608010106,2023103907,1197,1勝クラス,,1,スカイスプレンダー,0,0.538405658406649
2026-01-04,202608010106,2023106902,5676,1勝クラス,,7,ヴァロンブローサ,0,0.49487516129771203
2026-01-04,202608010106,2023102979,1193,1勝クラス,,2,ジュウリョクピエロ,1,0.38135730504062726
2026-01-04,202608010107,2022100439,1174,1勝クラス,,10,ハギノコラソン,1,0.5946557876742606
2026-01-04,202608010107,2022102954,660,1勝クラス,,9,アンジュアルディ,0,0.49727808091682957
2026-01-04,202608010107,2022102906,1216,1勝クラス,,5,オリジナルファイン,1,0.4691104422014442
2026-01-04,202608010107,2022104553,1213,1勝クラス,,6,オーケーエンジェル,0,0.38107694656812413
2026-01-04,202608010107,2022105711,1168,1勝クラス,,1,ヴァリオーサ,0,0.30081173308610837
2026-01-04,202608010107,2022104970,1178,1勝クラス,,3,サンコンクエスト,0,0.19721491327889992
2026-01-04,202608010107,2022102768,1181,1勝クラス,,4,メイショウウメゴチ,0,0.19018247452857112
2026-01-04,202608010107,2022106185,1204,1勝クラス,,8,ラグナトーレ,0,0.16298000002010757
2026-01-04,202608010107,2022101678,1200,1勝クラス,,7,キャットテイル,0,0.15712540796993507
2026-01-04,202608010107,2022100159,1220,1勝クラス,,2,クインズショコラ,1,0.11249332711840418
2026-01-04,202608010108,2022103195,1093,1勝クラス,,13,ヴェントインコーダ,0,0.659388175354718
2026-01-04,202608010108,2022104644,666,1勝クラス,,15,ペンテリコン,0,0.6546791010311832
2026-01-04,202608010108,2022104600,1102,1勝クラス,,11,イマージョン,1,0.6254144571147183
2026-01-04,202608010108,2022100660,1174,1勝クラス,,1,ロードヴァルカン,1,0.5362075956668276
2026-01-04,202608010108,2022103440,1138,1勝クラス,,8,インディゴアスール,0,0.3775756899105449
2026-01-04,202608010108,2022106513,1223,1勝クラス,,14,キーガッツ,0,0.3611555236768338
2026-01-04,202608010108,2022103188,1180,1勝クラス,,9,メイショウゴールド,0,0.32492215546882147
2026-01-04,202608010108,2022100136,1152,1勝クラス,,16,スカイブルー,0,0.31113718395419715
2026-01-04,202608010108,2021100158,1171,1勝クラス,,5,ダノンモンテローザ,1,0.268813826410687
2026-01-04,202608010108,2022104633,1222,1勝クラス,,2,アーデルリーベ,0,0.1850088614524816
2026-01-04,202608010108,2022106631,1193,1勝クラス,,4,バシリス,0,0.17360434875940742
2026-01-04,202608010108,2022103307,1213,1勝クラス,,12,サンライズジュピタ,0,0.16656048429281936
2026-01-04,202608010108,2021101891,1178,1勝クラス,,10,スパークルジョイ,0,0.1439737766986137
2026-01-04,202608010108,2021107278,1212,1勝クラス,,3,ユーヴェリア,0,0.13582451459515754
2026-01-04,202608010108,2022103150,1034,1勝クラス,,6,ジュエルハウス,0,0.13340564494098708
2026-01-04,202608010108,2021100708,1220,1勝クラス,,7,グランパリッシュ,0,0.10502418240976535
2026-01-04,202608010109,2022105722,1088,2勝クラス,,9,グランドプラージュ,1,0.7524340991446733
2026-01-04,202608010109,2022103733,1180,2勝クラス,,10,スーパージョック,0,0.4412631060586527
2026-01-04,202608010109,2022102722,666,2勝クラス,,13,ドゥラエテルノ,1,0.40662328812081167
2026-01-04,202608010109,2022102131,1125,2勝クラス,,8,ショウサンジョージ,0,0.3526927482494945
2026-01-04,202608010109,2021101226,1126,2勝クラス,,1,クリノフィガロ,0,0.30836782071550994
2026-01-04,202608010109,2021104810,1174,2勝クラス,,4,サトノシュトラーセ,0,0.29963897059425054
2026-01-04,202608010109,2021103809,1144,2勝クラス,,6,マッスルバック,0,0.27349103403796926
2026-01-04,202608010109,2022102691,1216,2勝クラス,,11,マナエトレ,1,0.269476137952467
2026-01-04,202608010109,2022105791,1176,2勝クラス,,3,ブルックリンダンス,0,0.26362779905052075
2026-01-04,202608010109,2021104039,1178,2勝クラス,,2,ジュンラトゥール,0,0.24694349899339774
2026-01-04,202608010109,2021106164,1141,2勝クラス,,12,キングオブフジ,0,0.12717248212833057
2026-01-04,202608010109,2019100326,1099,2勝クラス,,7,イーサンアイ,0,0.1249638019436607
2026-01-04,202608010109,2019106671,1212,2勝クラス,,5,ワンダフルトゥデイ,0,0.06904239138382824
2026-01-04,202608010110,2021102728,1174,3勝クラス,,8,バッデレイト,0,0.6404949370718573
2026-01-04,202608010110,2021106193,666,3勝クラス,,9,ウイントレメンデス,1,0.5064543272445122
2026-01-04,202608010110,2021106548,1015,3勝クラス,,2,タガノデュード,1,0.420051908432926
2026-01-04,202608010110,2022101329,1213,3勝クラス,,7,フクノブルーレイク,1,0.30927670353768566
2026-01-04,202608010110,2019107025,5676,3勝クラス,,1,クレバーテースト,0,0.2642458060839785
2026-01-04,202608010110,2021106635,1216,3勝クラス,,4,インザモーメント,0,0.195713148285532
2026-01-04,202608010110,2019104092,1200,3勝クラス,,5,メイショウゲキリン,0,0.14194908779877505
2026-01-04,202608010110,2018103590,1180,3勝クラス,,6,リッケンバッカー,0,0.11447377967153297
2026-01-04,202608010110,2019102937,1018,3勝クラス,,3,コスモフロイデ,0,0.04829691358101389
2026-01-04,202608010111,2021105454,1088,オープン,G3,15,ブエナオンダ,1,0.366700405021441
2026-01-04,202608010111,2021105808,1102,オープン,G3,13,ガイアメンテ,0,0.26193719096176954
2026-01-04,202608010111,2022103051,1174,オープン,G3,6,ヤンキーバローズ,0,0.246332796132069
2026-01-04,202608010111,2022104401,1216,オープン,G3,1,ランスオブカオス,0,0.24229576479350493
2026-01-04,202608010111,2022110114,1180,オープン,G3,14,シンフォーエバー,0,0.23206439964025852
2026-01-04,202608010111,2021105557,5676,オープン,G3,9,トロヴァトーレ,0,0.19929920197055026
2026-01-04,202608010111,2021104893,1126,オープン,G3,11,ファーヴェント,1,0.19787762003800954
2026-01-04,202608010111,2021105119,1163,オープン,G3,3,キープカルム,0,0.18605387390382033
2026-01-04,202608010111,2020101813,666,オープン,G3,16,クルゼイロドスル,0,0.14815350271031613
2026-01-04,202608010111,2020103043,1168,オープン,G3,5,コレペティトール,0,0.13541380464013789
2026-01-04,202608010111,2018102020,1176,オープン,G3,8,ヤマニンサンパ,0,0.1280999311116127
2026-01-04,202608010111,2021100019,1154,オープン,G3,4,マサノカナリア,0,0.1153315408398593
2026-01-04,202608010111,2018103535,1162,オープン,G3,12,ホウオウラスカーズ,0,0.10098753639832779
2026-01-04,202608010111,2020101784,1213,オープン,G3,17,ラケマーダ,0,0.09714163831186139
2026-01-04,202608010111,2019100965,660,オープン,G3,7,マテンロウオリオン,0,0.0913975190436103
2026-01-04,202608010111,2017110138,1093,オープン,G3,18,エアファンディタ,0,0.08810172586116598
2026-01-04,202608010111,2020107001,1034,オープン,G3,2,キョウエイブリッサ,0,0.06402305535384213
2026-01-04,202608010111,2019105239,1032,オープン,G3,10,ショウナンアデイブ,1,0.055985757242120696
2026-01-04,202608010112,2022104694,5676,2勝クラス,,12,ブルクトーア,1,0.37995539340447904
2026-01-04,202608010112,2018103368,1213,2勝クラス,,6,メイショウカイト,1,0.37669851758982864
2026-01-04,202608010112,2019105487,1180,2勝クラス,,8,アドマイヤジェイ,0,0.3558912785082591
2026-01-04,202608010112,2021103862,660,2勝クラス,,3,サダメ,0,0.28523573219158066
2026-01-04,202608010112,2022100962,1124,2勝クラス,,11,クイーンズデイ,0,0.2852161050297006
2026-01-04,202608010112,2022104627,1126,2勝クラス,,7,シホノペルフェット,0,0.2660506785824591
2026-01-04,202608010112,2021103171,1152,2勝クラス,,1,タイキヴァンクール,0,0.20719158481611677
2026-01-04,202608010112,2022105431,1223,2勝クラス,,2,ネーブルオレンジ,0,0.20064264694619846
2026-01-04,202608010112,2018105047,1102,2勝クラス,,4,ホウオウサンデー,0,0.1517866332540781
2026-01-04,202608010112,2021105374,1208,2勝クラス,,5,クイックバイオ,0,0.1514544304012807
2026-01-04,202608010112,2021100935,1197,2勝クラス,,10,ララマセラシオン,1,0.1402298437299021
2026-01-04,202608010112,2020103632,1018,2勝クラス,,9,スイミーユニバンス,0,0.12867688952478987
2026-01-05,202606010201,2023102594,1122,未勝利,,3,ジャガーライズ,0,0.4651912255809479
2026-01-05,202606010201,2023106932,1170,未勝利,,6,サトノエスケープ,1,0.37454827797824797
2026-01-05,202606010201,2023101664,1009,未勝利,,2,バル,0,0.23045542658374513
2026-01-05,202606010201,2023105062,1158,未勝利,,12,フレンチブラッサム,0,0.20767952131596415
2026-01-05,202606010201,2023101712,1085,未勝利,,16,ベアゴーフォー,0,0.2023848416743023
2026-01-05,202606010201,2023104992,1161,未勝利,,11,エコロバロン,1,0.16205526159705325
2026-01-05,202606010201,2023100851,689,未勝利,,9,フクノエルデ,0,0.1333412769081331
2026-01-05,202606010201,2023100538,1091,未勝利,,5,ヴァイオスペース,1,0.11890108159214814
2026-01-05,202606010201,2023102748,1092,未勝利,,7,ドリームガッサン,0,0.09624757275673776
2026-01-05,202606010201,2023110048,1209,未勝利,,13,オスロクィーン,0,0.0961769386596214
2026-01-05,202606010201,2023107522,1109,未勝利,,4,デアトゥノウ,0,0.07056221297020182
2026-01-05,202606010201,2023107443,1162,未勝利,,10,ダイコクヤタエモン,0,0.0558341277674262
2026-01-05,202606010201,2023104074,1184,未勝利,,8,エクスプレスナイト,0,0.05506860915082836
2026-01-05,202606010201,2023109129,1217,未勝利,,14,カシノハンゾウ,0,0.05031524700518372
2026-01-05,202606010201,2023102397,726,未勝利,,1,ストライプブルー,0,0.04566826313466874
